0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000355e+00,9.400000000000000355e+00,1.080000000000000071e+01,1.380000000000000071e+01,1.639999999999999858e+01,1.480000000000000071e+01,1.700000000000000000e+01,1.760000000000000142e+01,1.960000000000000142e+01,2.000000000000000000e+01
0.000000000000000000e+00,9.599999999999999645e+00,1.180000000000000071e+01,1.480000000000000071e+01,1.680000000000000071e+01,1.780000000000000071e+01,1.919999999999999929e+01,2.019999999999999929e+01,2.100000000000000000e+01,2.280000000000000071e+01,2.300000000000000000e+01
0.000000000000000000e+00,1.019999999999999929e+01,1.280000000000000071e+01,1.600000000000000000e+01,1.680000000000000071e+01,2.119999999999999929e+01,2.200000000000000000e+01,2.119999999999999929e+01,2.319999999999999929e+01,2.380000000000000071e+01,2.400000000000000000e+01
0.000000000000000000e+00,1.259999999999999964e+01,1.719999999999999929e+01,1.639999999999999858e+01,1.760000000000000142e+01,2.180000000000000071e+01,2.239999999999999858e+01,2.319999999999999929e+01,2.419999999999999929e+01,2.439999999999999858e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.200000000000000000e+01,1.619999999999999929e+01,1.960000000000000142e+01,1.900000000000000000e+01,2.200000000000000000e+01,2.260000000000000142e+01,2.360000000000000142e+01,2.380000000000000071e+01,2.400000000000000000e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.359999999999999964e+01,1.700000000000000000e+01,2.039999999999999858e+01,2.119999999999999929e+01,2.460000000000000142e+01,2.600000000000000000e+01,2.539999999999999858e+01,2.639999999999999858e+01,2.639999999999999858e+01,2.700000000000000000e+01
0.000000000000000000e+00,1.600000000000000000e+01,2.219999999999999929e+01,2.219999999999999929e+01,2.360000000000000142e+01,2.560000000000000142e+01,2.580000000000000071e+01,2.639999999999999858e+01,2.760000000000000142e+01,2.880000000000000071e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.440000000000000036e+01,2.119999999999999929e+01,2.419999999999999929e+01,2.319999999999999929e+01,2.639999999999999858e+01,2.680000000000000071e+01,2.760000000000000142e+01,2.760000000000000142e+01,2.900000000000000000e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.819999999999999929e+01,2.060000000000000142e+01,2.519999999999999929e+01,2.519999999999999929e+01,2.580000000000000071e+01,2.780000000000000071e+01,2.860000000000000142e+01,2.860000000000000142e+01,2.900000000000000000e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.839999999999999858e+01,2.300000000000000000e+01,2.460000000000000142e+01,2.560000000000000142e+01,2.539999999999999858e+01,2.800000000000000000e+01,2.819999999999999929e+01,2.800000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.680000000000000071e+01,2.360000000000000142e+01,2.400000000000000000e+01,2.460000000000000142e+01,2.719999999999999929e+01,2.700000000000000000e+01,2.760000000000000142e+01,2.800000000000000000e+01,2.839999999999999858e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.900000000000000000e+01,2.360000000000000142e+01,2.519999999999999929e+01,2.680000000000000071e+01,2.760000000000000142e+01,2.839999999999999858e+01,2.839999999999999858e+01,2.939999999999999858e+01,2.960000000000000142e+01,3.000000000000000000e+01
0.000000000000000000e+00,2.019999999999999929e+01,2.239999999999999858e+01,2.600000000000000000e+01,2.619999999999999929e+01,2.800000000000000000e+01,2.839999999999999858e+01,2.939999999999999858e+01,2.939999999999999858e+01,2.980000000000000071e+01,3.000000000000000000e+01
0.000000000000000000e+00,1.880000000000000071e+01,2.360000000000000142e+01,2.600000000000000000e+01,2.780000000000000071e+01,2.780000000000000071e+01,2.860000000000000142e+01,2.880000000000000071e+01,2.960000000000000142e+01,2.980000000000000071e+01,3.000000000000000000e+01
0.000000000000000000e+00,1.980000000000000071e+01,2.400000000000000000e+01,2.600000000000000000e+01,2.819999999999999929e+01,2.939999999999999858e+01,2.839999999999999858e+01,2.960000000000000142e+01,2.960000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+01
0.000000000000000000e+00,2.060000000000000142e+01,2.560000000000000142e+01,2.780000000000000071e+01,2.839999999999999858e+01,2.860000000000000142e+01,2.880000000000000071e+01,2.960000000000000142e+01,2.960000000000000142e+01,2.980000000000000071e+01,3.000000000000000000e+01
0.000000000000000000e+00,2.039999999999999858e+01,2.480000000000000071e+01,2.480000000000000071e+01,2.819999999999999929e+01,2.839999999999999858e+01,2.839999999999999858e+01,3.019999999999999929e+01,3.080000000000000071e+01,3.019999999999999929e+01,3.100000000000000000e+01
0.000000000000000000e+00,2.360000000000000142e+01,2.580000000000000071e+01,2.680000000000000071e+01,2.880000000000000071e+01,2.980000000000000071e+01,2.939999999999999858e+01,3.000000000000000000e+01,3.080000000000000071e+01,3.100000000000000000e+01,3.100000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+01,2.700000000000000000e+01,2.760000000000000142e+01,2.860000000000000142e+01,2.939999999999999858e+01,2.980000000000000071e+01,3.060000000000000142e+01,3.019999999999999929e+01,3.060000000000000142e+01,3.100000000000000000e+01
0.000000000000000000e+00,2.039999999999999858e+01,2.680000000000000071e+01,2.780000000000000071e+01,2.760000000000000142e+01,3.039999999999999858e+01,3.000000000000000000e+01,3.019999999999999929e+01,3.060000000000000142e+01,3.100000000000000000e+01,3.100000000000000000e+01
