0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.761904761904761862e+00,1.939999999999999858e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+02
9.523809523809523725e+00,1.739999999999999858e+01,1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
1.428571428571428648e+01,1.719999999999999929e+01,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
1.904761904761904745e+01,2.019999999999999929e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
2.380952380952381020e+01,2.000000000000000000e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
2.857142857142857295e+01,2.339999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
3.333333333333333570e+01,2.360000000000000142e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
3.809523809523809490e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
4.285714285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
4.761904761904762040e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
5.238095238095237960e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
5.714285714285714590e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
6.190476190476190510e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
7.142857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
7.619047619047618980e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
8.095238095238094900e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
8.571428571428570820e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
9.047619047619048160e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
9.523809523809524080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
