4.761904761904761862e+00,3.860000000000000142e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03
9.523809523809523725e+00,4.120000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02
1.428571428571428648e+01,3.679999999999999716e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
1.904761904761904745e+01,3.660000000000000142e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
2.380952380952381020e+01,3.379999999999999716e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
2.857142857142857295e+01,3.260000000000000142e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
3.333333333333333570e+01,3.560000000000000142e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
3.809523809523809490e+01,3.360000000000000142e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
4.285714285714285410e+01,3.379999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
4.761904761904762040e+01,3.600000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
5.238095238095237960e+01,3.739999999999999858e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
5.714285714285714590e+01,3.739999999999999858e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
7.619047619047618980e+01,3.460000000000000142e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
8.095238095238094900e+01,3.520000000000000284e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
8.571428571428570820e+01,3.520000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
9.047619047619048160e+01,3.639999999999999858e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
9.523809523809524080e+01,3.700000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
