set();set();set();set();set();set();set();set();set();set();set()
set();{96, 65, 66, 3, 68, 41, 74, 44, 85, 27, 93, 95};{96, 65, 66, 72, 41, 74, 44, 82, 85, 25, 58, 27, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 82, 85, 25, 58, 57, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 18, 82, 85, 25, 58, 27, 57, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 18, 82, 85, 62, 57, 27, 93, 25, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 82, 18, 85, 25, 58, 27, 57, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 82, 18, 85, 62, 57, 58, 27, 93, 25, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 82, 18, 85, 25, 58, 27, 57, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 18, 82, 85, 25, 58, 27, 57, 93, 62, 95};{96, 65, 66, 3, 68, 7, 72, 41, 74, 44, 82, 18, 85, 25, 58, 27, 57, 93, 62, 95}
set();{96, 65, 66, 72, 41, 74, 44, 85, 58, 93, 95};{65, 66, 3, 68, 7, 41, 74, 44, 16, 18, 82, 85, 21, 95, 25, 27, 93, 62, 57};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96}
set();{96, 65, 66, 68, 72, 41, 74, 44, 16, 18, 82, 85, 21, 62, 57, 27, 93, 25, 95};{96, 65, 66, 33, 68, 7, 72, 41, 74, 73, 44, 16, 82, 85, 21, 25, 27, 57, 93, 62, 95};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96}
set();{65, 66, 3, 68, 98, 7, 72, 41, 74, 73, 44, 16, 82, 18, 85, 25, 27, 57, 93, 62, 95};{7, 16, 18, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{3, 7, 18, 25, 27, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{65, 66, 3, 68, 33, 7, 72, 41, 74, 73, 44, 18, 82, 85, 21, 95, 25, 58, 93, 62, 57};{3, 7, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 25, 27, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{1, 3, 7, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96};{3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
set();{1, 3, 7, 13, 18, 21, 25, 33, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 74, 82, 85, 93, 95, 96};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98};{1, 3, 7, 13, 16, 18, 21, 25, 27, 33, 37, 41, 43, 44, 57, 58, 62, 65, 66, 68, 72, 73, 74, 82, 85, 93, 95, 96, 98}
