4.761904761904761862e+00,3.060000000000000142e+01,2.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02
9.523809523809523725e+00,2.900000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
1.428571428571428648e+01,2.560000000000000142e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
1.904761904761904745e+01,2.619999999999999929e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
2.380952380952381020e+01,2.639999999999999858e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
2.857142857142857295e+01,3.080000000000000071e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
3.333333333333333570e+01,2.360000000000000142e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
3.809523809523809490e+01,2.619999999999999929e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
4.285714285714285410e+01,2.760000000000000142e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
4.761904761904762040e+01,2.839999999999999858e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
5.238095238095237960e+01,2.819999999999999929e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
5.714285714285714590e+01,3.060000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
6.190476190476190510e+01,3.180000000000000071e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
6.666666666666667140e+01,3.220000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
