1.428571428571428648e+01,5.020000000000000284e+01,1.200000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+02
1.904761904761904745e+01,5.039999999999999858e+01,1.200000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+02
2.380952380952381020e+01,5.020000000000000284e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
2.857142857142857295e+01,4.920000000000000284e+01,1.200000000000000000e+02,3.000000000000000000e+02,4.000000000000000000e+02
3.333333333333333570e+01,4.660000000000000142e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
3.809523809523809490e+01,4.779999999999999716e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
4.285714285714285410e+01,4.320000000000000284e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
4.761904761904762040e+01,4.600000000000000000e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
5.238095238095237960e+01,4.620000000000000284e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
5.714285714285714590e+01,4.679999999999999716e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
6.190476190476190510e+01,4.760000000000000142e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
7.142857142857143060e+01,4.360000000000000142e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
7.619047619047618980e+01,4.360000000000000142e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
8.095238095238094900e+01,4.660000000000000142e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
