set();set();set();set();set();set();set();set();set();set();set()
set();{67, 36, 38, 8, 72, 11, 45, 81, 49, 30, 23, 29, 94};{67, 36, 8, 72, 11, 76, 81, 49, 19, 55, 23, 94, 26, 29, 30, 63};{67, 36, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 55, 94, 26, 29, 30, 63};{67, 36, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 30, 55, 26, 29, 94};{67, 36, 38, 8, 72, 11, 76, 45, 81, 49, 19, 30, 55, 23, 26, 29, 94, 63};{67, 36, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 55, 94, 26, 29, 30, 63};{67, 36, 38, 8, 72, 11, 76, 45, 81, 49, 19, 30, 23, 26, 29, 94, 63};{67, 36, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 30, 55, 26, 29, 94, 63};{67, 36, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 30, 55, 26, 29, 94, 63};{67, 36, 38, 8, 72, 11, 76, 45, 81, 49, 19, 23, 55, 94, 26, 29, 30, 63}
set();{96, 67, 36, 38, 6, 72, 8, 11, 76, 81, 49, 23, 30, 55, 29, 94, 63};{96, 67, 36, 6, 72, 8, 11, 76, 45, 79, 81, 49, 29, 94, 19, 23, 89, 26, 61, 30};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{96, 67, 36, 6, 38, 72, 8, 11, 76, 45, 81, 49, 19, 23, 30, 55, 26, 29, 94, 63};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96}
set();{8, 11, 23, 26, 29, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{96, 67, 36, 6, 38, 8, 72, 11, 76, 81, 49, 19, 23, 30, 55, 26, 29, 94, 63};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96}
set();{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 51, 55, 59, 63, 67, 72, 76, 80, 81, 86, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 55, 61, 63, 67, 72, 76, 79, 81, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 55, 59, 61, 63, 67, 72, 76, 79, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 94, 96}
set();{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 92, 94, 96};{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 50, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96}
set();{6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 50, 55, 61, 63, 67, 72, 76, 79, 81, 94, 96};{4, 6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96}
set();{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96}
set();{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96}
set();{0, 4, 6, 8, 11, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96}
set();{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 54, 55, 61, 63, 67, 72, 76, 79, 80, 81, 89, 94, 96};{4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97};{0, 4, 6, 8, 11, 15, 19, 23, 26, 29, 30, 36, 38, 45, 49, 50, 51, 54, 55, 59, 61, 63, 67, 72, 76, 79, 80, 81, 86, 87, 89, 92, 94, 96, 97}
