2.857142857142857295e+01,6.120000000000000284e+01,3.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000000e+03
3.333333333333333570e+01,5.839999999999999858e+01,2.975000000000000000e+02,3.500000000000000000e+02,8.500000000000000000e+02
3.809523809523809490e+01,5.839999999999999858e+01,3.000000000000000000e+02,4.000000000000000000e+02,7.500000000000000000e+02
4.285714285714285410e+01,5.879999999999999716e+01,2.925000000000000000e+02,4.500000000000000000e+02,6.500000000000000000e+02
4.761904761904762040e+01,5.739999999999999858e+01,3.000000000000000000e+02,5.000000000000000000e+02,6.000000000000000000e+02
5.238095238095237960e+01,5.839999999999999858e+01,3.025000000000000000e+02,5.500000000000000000e+02,5.500000000000000000e+02
5.714285714285714590e+01,5.620000000000000284e+01,3.000000000000000000e+02,6.000000000000000000e+02,5.000000000000000000e+02
6.190476190476190510e+01,5.700000000000000000e+01,2.925000000000000000e+02,6.500000000000000000e+02,4.500000000000000000e+02
7.142857142857143060e+01,5.800000000000000000e+01,3.000000000000000000e+02,7.500000000000000000e+02,4.000000000000000000e+02
8.095238095238094900e+01,5.720000000000000284e+01,2.975000000000000000e+02,8.500000000000000000e+02,3.500000000000000000e+02
9.523809523809524080e+01,5.600000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+03,3.000000000000000000e+02
