8.000000000000000000e+00,4.920000000000000284e+01,1.050000000000000000e+02,1.000000000000000000e+02,1.050000000000000000e+03
1.200000000000000000e+01,4.900000000000000000e+01,1.050000000000000000e+02,1.500000000000000000e+02,7.000000000000000000e+02
1.600000000000000000e+01,4.760000000000000142e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
2.000000000000000000e+01,4.960000000000000142e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
2.400000000000000000e+01,4.920000000000000284e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
2.800000000000000000e+01,5.060000000000000142e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
3.200000000000000000e+01,4.639999999999999858e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
3.600000000000000000e+01,4.820000000000000284e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
4.000000000000000000e+01,4.560000000000000142e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
4.400000000000000000e+01,4.539999999999999858e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
5.200000000000000000e+01,4.560000000000000142e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
5.600000000000000000e+01,4.539999999999999858e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
6.000000000000000000e+01,4.560000000000000142e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
7.600000000000000000e+01,4.579999999999999716e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
8.000000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,4.639999999999999858e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,4.679999999999999716e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,4.679999999999999716e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
