4.545454545454545858e+00,7.400000000000000000e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
6.060606060606060552e+00,7.779999999999999716e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
7.575757575757576134e+00,7.820000000000000284e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
9.090909090909091717e+00,7.859999999999999432e+01,1.500000000000000000e+02,3.000000000000000000e+02,5.000000000000000000e+02
1.060606060606060552e+01,7.859999999999999432e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.212121212121212110e+01,7.800000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
1.363636363636363669e+01,7.940000000000000568e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
1.515151515151515227e+01,7.579999999999999716e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
1.666666666666666785e+01,7.959999999999999432e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
1.818181818181818343e+01,7.979999999999999716e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
1.969696969696969546e+01,7.859999999999999432e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
2.272727272727272663e+01,7.879999999999999716e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
2.424242424242424221e+01,8.020000000000000284e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
3.030303030303030454e+01,7.959999999999999432e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
3.181818181818181657e+01,8.100000000000000000e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
3.333333333333333570e+01,7.979999999999999716e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
4.545454545454545325e+01,7.820000000000000284e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
4.696969696969696884e+01,7.779999999999999716e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
4.848484848484848442e+01,7.900000000000000000e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
5.000000000000000000e+01,7.900000000000000000e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
8.939393939393939092e+01,7.700000000000000000e+01,1.475000000000000000e+02,2.950000000000000000e+03,5.000000000000000000e+01
9.090909090909090651e+01,7.840000000000000568e+01,1.500000000000000000e+02,3.000000000000000000e+03,5.000000000000000000e+01
9.242424242424242209e+01,7.859999999999999432e+01,1.525000000000000000e+02,3.050000000000000000e+03,5.000000000000000000e+01
9.393939393939393767e+01,7.879999999999999716e+01,1.550000000000000000e+02,3.100000000000000000e+03,5.000000000000000000e+01
9.545454545454545325e+01,7.879999999999999716e+01,1.575000000000000000e+02,3.150000000000000000e+03,5.000000000000000000e+01
9.696969696969696884e+01,7.900000000000000000e+01,1.600000000000000000e+02,3.200000000000000000e+03,5.000000000000000000e+01
9.848484848484848442e+01,7.900000000000000000e+01,1.625000000000000000e+02,3.250000000000000000e+03,5.000000000000000000e+01
