3.714285714285714590e+01,6.020000000000000284e+01,6.825000000000000000e+02,6.500000000000000000e+02,1.050000000000000000e+03
4.285714285714285410e+01,5.920000000000000284e+01,6.750000000000000000e+02,7.500000000000000000e+02,9.000000000000000000e+02
4.571428571428571530e+01,5.939999999999999858e+01,6.800000000000000000e+02,8.000000000000000000e+02,8.500000000000000000e+02
4.857142857142856940e+01,5.860000000000000142e+01,6.800000000000000000e+02,8.500000000000000000e+02,8.000000000000000000e+02
5.142857142857143060e+01,5.860000000000000142e+01,6.750000000000000000e+02,9.000000000000000000e+02,7.500000000000000000e+02
6.000000000000000000e+01,5.939999999999999858e+01,6.825000000000000000e+02,1.050000000000000000e+03,6.500000000000000000e+02
6.571428571428570820e+01,5.720000000000000284e+01,6.900000000000000000e+02,1.150000000000000000e+03,6.000000000000000000e+02
7.142857142857143060e+01,5.839999999999999858e+01,6.875000000000000000e+02,1.250000000000000000e+03,5.500000000000000000e+02
7.714285714285713880e+01,5.960000000000000142e+01,6.750000000000000000e+02,1.350000000000000000e+03,5.000000000000000000e+02
8.571428571428570820e+01,5.979999999999999716e+01,6.750000000000000000e+02,1.500000000000000000e+03,4.500000000000000000e+02
9.714285714285713880e+01,5.900000000000000000e+01,6.800000000000000000e+02,1.700000000000000000e+03,4.000000000000000000e+02
