6.666666666666666963e+00,9.400000000000000000e+01,3.150000000000000000e+02,3.000000000000000000e+02,1.050000000000000000e+03
7.777777777777777679e+00,9.559999999999999432e+01,3.150000000000000000e+02,3.500000000000000000e+02,9.000000000000000000e+02
8.888888888888889284e+00,9.440000000000000568e+01,3.200000000000000000e+02,4.000000000000000000e+02,8.000000000000000000e+02
1.000000000000000000e+01,9.440000000000000568e+01,3.150000000000000000e+02,4.500000000000000000e+02,7.000000000000000000e+02
1.111111111111111072e+01,9.520000000000000284e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
1.444444444444444464e+01,9.359999999999999432e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
1.555555555555555536e+01,9.320000000000000284e+01,3.150000000000000000e+02,7.000000000000000000e+02,4.500000000000000000e+02
1.777777777777777857e+01,9.379999999999999716e+01,3.200000000000000000e+02,8.000000000000000000e+02,4.000000000000000000e+02
2.000000000000000000e+01,9.440000000000000568e+01,3.150000000000000000e+02,9.000000000000000000e+02,3.500000000000000000e+02
2.333333333333333215e+01,9.440000000000000568e+01,3.150000000000000000e+02,1.050000000000000000e+03,3.000000000000000000e+02
2.777777777777777857e+01,9.320000000000000284e+01,3.125000000000000000e+02,1.250000000000000000e+03,2.500000000000000000e+02
2.888888888888888928e+01,9.400000000000000000e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
3.444444444444444287e+01,9.440000000000000568e+01,3.100000000000000000e+02,1.550000000000000000e+03,2.000000000000000000e+02
3.555555555555555713e+01,9.379999999999999716e+01,3.200000000000000000e+02,1.600000000000000000e+03,2.000000000000000000e+02
4.555555555555555713e+01,9.420000000000000284e+01,3.075000000000000000e+02,2.050000000000000000e+03,1.500000000000000000e+02
4.666666666666666430e+01,9.440000000000000568e+01,3.150000000000000000e+02,2.100000000000000000e+03,1.500000000000000000e+02
4.777777777777777857e+01,9.459999999999999432e+01,3.225000000000000000e+02,2.150000000000000000e+03,1.500000000000000000e+02
6.777777777777777146e+01,9.300000000000000000e+01,3.050000000000000000e+02,3.050000000000000000e+03,1.000000000000000000e+02
6.888888888888888573e+01,9.279999999999999716e+01,3.100000000000000000e+02,3.100000000000000000e+03,1.000000000000000000e+02
7.000000000000000000e+01,9.300000000000000000e+01,3.150000000000000000e+02,3.150000000000000000e+03,1.000000000000000000e+02
7.111111111111111427e+01,9.340000000000000568e+01,3.200000000000000000e+02,3.200000000000000000e+03,1.000000000000000000e+02
7.222222222222222854e+01,9.379999999999999716e+01,3.250000000000000000e+02,3.250000000000000000e+03,1.000000000000000000e+02
