3.750000000000000000e+00,8.679999999999999716e+01,1.275000000000000000e+02,1.500000000000000000e+02,8.500000000000000000e+02
5.000000000000000000e+00,8.800000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+02,6.500000000000000000e+02
6.250000000000000000e+00,8.820000000000000284e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
7.500000000000000000e+00,8.840000000000000568e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
8.750000000000000000e+00,8.840000000000000568e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
1.000000000000000000e+01,8.900000000000000000e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
1.125000000000000000e+01,8.940000000000000568e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
1.250000000000000000e+01,8.940000000000000568e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
1.375000000000000000e+01,8.940000000000000568e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
1.500000000000000000e+01,8.820000000000000284e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
1.625000000000000000e+01,9.059999999999999432e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
1.750000000000000000e+01,9.000000000000000000e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,8.920000000000000284e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
2.125000000000000000e+01,8.859999999999999432e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
2.250000000000000000e+01,9.079999999999999716e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
3.000000000000000000e+01,8.879999999999999716e+01,1.200000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+02
3.125000000000000000e+01,8.859999999999999432e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
3.250000000000000000e+01,8.820000000000000284e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
3.375000000000000000e+01,8.920000000000000284e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
3.500000000000000000e+01,8.959999999999999432e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,8.659999999999999432e+01,1.200000000000000000e+02,2.400000000000000000e+03,5.000000000000000000e+01
6.125000000000000000e+01,8.820000000000000284e+01,1.225000000000000000e+02,2.450000000000000000e+03,5.000000000000000000e+01
6.250000000000000000e+01,8.820000000000000284e+01,1.250000000000000000e+02,2.500000000000000000e+03,5.000000000000000000e+01
6.375000000000000000e+01,8.779999999999999716e+01,1.275000000000000000e+02,2.550000000000000000e+03,5.000000000000000000e+01
6.500000000000000000e+01,8.900000000000000000e+01,1.300000000000000000e+02,2.600000000000000000e+03,5.000000000000000000e+01
6.625000000000000000e+01,8.820000000000000284e+01,1.325000000000000000e+02,2.650000000000000000e+03,5.000000000000000000e+01
6.750000000000000000e+01,8.800000000000000000e+01,1.350000000000000000e+02,2.700000000000000000e+03,5.000000000000000000e+01
6.875000000000000000e+01,8.840000000000000568e+01,1.375000000000000000e+02,2.750000000000000000e+03,5.000000000000000000e+01
7.000000000000000000e+01,8.920000000000000284e+01,1.400000000000000000e+02,2.800000000000000000e+03,5.000000000000000000e+01
