1.200000000000000000e+01,4.820000000000000284e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
1.600000000000000000e+01,4.939999999999999858e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
2.000000000000000000e+01,4.800000000000000000e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
2.400000000000000000e+01,4.879999999999999716e+01,1.500000000000000000e+02,3.000000000000000000e+02,5.000000000000000000e+02
2.800000000000000000e+01,5.060000000000000142e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
3.200000000000000000e+01,4.900000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
3.600000000000000000e+01,4.800000000000000000e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
4.000000000000000000e+01,4.760000000000000142e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
4.400000000000000000e+01,4.779999999999999716e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
4.800000000000000000e+01,4.479999999999999716e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
5.200000000000000000e+01,4.739999999999999858e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
6.000000000000000000e+01,4.620000000000000284e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
6.400000000000000000e+01,4.639999999999999858e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,4.560000000000000142e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
8.400000000000000000e+01,4.579999999999999716e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
8.800000000000000000e+01,4.539999999999999858e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
