0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702702702702702631e+00,3.420000000000000284e+01,5.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
5.405405405405405261e+00,3.560000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01
8.108108108108108780e+00,3.739999999999999858e+01,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
1.081081081081081052e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
1.351351351351351404e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
1.621621621621621756e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
1.891891891891891930e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
2.162162162162162105e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
2.432432432432432279e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
2.702702702702702808e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
2.972972972972972983e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
3.243243243243243512e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
3.513513513513513686e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
3.783783783783783861e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
4.054054054054054035e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
4.324324324324324209e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
4.594594594594594383e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
4.864864864864864558e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
5.135135135135135442e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
5.405405405405405617e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
5.675675675675675791e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
5.945945945945945965e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
6.216216216216216139e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
6.486486486486487024e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
6.756756756756756488e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
7.027027027027027373e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
7.297297297297296836e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
7.567567567567567721e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
7.837837837837837185e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
8.108108108108108070e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
8.378378378378378954e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
8.648648648648648418e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
8.918918918918919303e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
9.189189189189188767e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
9.459459459459459651e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
9.729729729729729115e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
