2.500000000000000000e+00,8.240000000000000568e+01,7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+02
3.750000000000000000e+00,8.259999999999999432e+01,7.500000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02
5.000000000000000000e+00,8.320000000000000284e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
6.250000000000000000e+00,8.420000000000000284e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
7.500000000000000000e+00,8.379999999999999716e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
8.750000000000000000e+00,8.440000000000000568e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+01,8.440000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.125000000000000000e+01,8.140000000000000568e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
1.250000000000000000e+01,8.400000000000000000e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.375000000000000000e+01,8.640000000000000568e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.625000000000000000e+01,8.459999999999999432e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
1.750000000000000000e+01,8.300000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
1.875000000000000000e+01,8.520000000000000284e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+01,8.479999999999999716e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.125000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.250000000000000000e+01,8.379999999999999716e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
3.375000000000000000e+01,8.379999999999999716e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
3.500000000000000000e+01,8.400000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
3.625000000000000000e+01,8.340000000000000568e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
3.750000000000000000e+01,8.479999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
3.875000000000000000e+01,8.500000000000000000e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
4.000000000000000000e+01,8.520000000000000284e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
4.125000000000000000e+01,8.600000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
4.250000000000000000e+01,8.620000000000000284e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
