3.508771929824561209e+00,7.420000000000000284e+01,8.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+02
5.263157894736842479e+00,7.340000000000000568e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
7.017543859649122417e+00,7.440000000000000568e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
8.771929824561404132e+00,7.520000000000000284e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.052631578947368496e+01,7.359999999999999432e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
1.228070175438596578e+01,7.520000000000000284e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.403508771929824483e+01,7.440000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.578947368421052566e+01,7.500000000000000000e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.754385964912280826e+01,7.320000000000000284e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.929824561403508909e+01,7.520000000000000284e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.105263157894736992e+01,7.540000000000000568e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.631578947368420884e+01,7.159999999999999432e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.807017543859648967e+01,7.200000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.982456140350877050e+01,7.240000000000000568e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.157894736842105132e+01,7.259999999999999432e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.087719298245613686e+01,6.979999999999999716e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
5.263157894736841769e+01,7.200000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
5.438596491228069851e+01,7.120000000000000284e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
5.614035087719297934e+01,7.059999999999999432e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.789473684210526017e+01,7.220000000000000284e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.964912280701754099e+01,7.159999999999999432e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
6.140350877192982182e+01,7.200000000000000000e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
6.315789473684210265e+01,7.200000000000000000e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
6.491228070175438347e+01,7.200000000000000000e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
