5.714285714285714413e+00,5.039999999999999858e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
8.571428571428571175e+00,4.939999999999999858e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
1.142857142857142883e+01,4.839999999999999858e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
1.428571428571428648e+01,4.939999999999999858e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.714285714285714235e+01,4.920000000000000284e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
2.000000000000000000e+01,4.900000000000000000e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
2.285714285714285765e+01,4.760000000000000142e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
2.571428571428571530e+01,4.860000000000000142e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
2.857142857142857295e+01,4.739999999999999858e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
3.142857142857142705e+01,4.839999999999999858e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
3.428571428571428470e+01,4.939999999999999858e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
4.285714285714285410e+01,4.739999999999999858e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
4.571428571428571530e+01,4.660000000000000142e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
4.857142857142856940e+01,4.720000000000000284e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
5.142857142857143060e+01,4.739999999999999858e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.428571428571428470e+01,4.739999999999999858e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
8.571428571428570820e+01,4.679999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
8.857142857142856940e+01,4.660000000000000142e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
9.142857142857143060e+01,4.639999999999999858e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
9.428571428571429180e+01,4.679999999999999716e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
9.714285714285713880e+01,4.700000000000000000e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
