0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.019999999999999929e+01,1.400000000000000000e+01,1.480000000000000071e+01,1.800000000000000000e+01,1.739999999999999858e+01,2.039999999999999858e+01,1.980000000000000071e+01,2.139999999999999858e+01,2.300000000000000000e+01,2.260000000000000142e+01,2.419999999999999929e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.100000000000000000e+01,1.580000000000000071e+01,1.719999999999999929e+01,2.060000000000000142e+01,1.960000000000000142e+01,2.139999999999999858e+01,2.219999999999999929e+01,2.239999999999999858e+01,2.400000000000000000e+01,2.539999999999999858e+01,2.519999999999999929e+01,2.600000000000000000e+01
0.000000000000000000e+00,1.639999999999999858e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.339999999999999858e+01,2.439999999999999858e+01,2.439999999999999858e+01,2.460000000000000142e+01,2.639999999999999858e+01,2.719999999999999929e+01,2.800000000000000000e+01,2.839999999999999858e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.559999999999999964e+01,1.960000000000000142e+01,2.260000000000000142e+01,2.419999999999999929e+01,2.460000000000000142e+01,2.619999999999999929e+01,2.780000000000000071e+01,2.760000000000000142e+01,3.000000000000000000e+01,2.939999999999999858e+01,3.039999999999999858e+01,3.100000000000000000e+01
0.000000000000000000e+00,1.760000000000000142e+01,2.339999999999999858e+01,2.560000000000000142e+01,2.839999999999999858e+01,2.860000000000000142e+01,2.960000000000000142e+01,3.200000000000000000e+01,3.139999999999999858e+01,3.239999999999999858e+01,3.360000000000000142e+01,3.439999999999999858e+01,3.500000000000000000e+01
0.000000000000000000e+00,2.039999999999999858e+01,2.419999999999999929e+01,2.639999999999999858e+01,3.100000000000000000e+01,3.060000000000000142e+01,3.379999999999999716e+01,3.320000000000000284e+01,3.560000000000000142e+01,3.579999999999999716e+01,3.779999999999999716e+01,3.760000000000000142e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.119999999999999929e+01,2.800000000000000000e+01,3.039999999999999858e+01,3.239999999999999858e+01,3.279999999999999716e+01,3.439999999999999858e+01,3.579999999999999716e+01,3.760000000000000142e+01,3.760000000000000142e+01,3.779999999999999716e+01,3.879999999999999716e+01,3.900000000000000000e+01
0.000000000000000000e+00,2.200000000000000000e+01,2.660000000000000142e+01,2.980000000000000071e+01,3.420000000000000284e+01,3.579999999999999716e+01,3.700000000000000000e+01,3.760000000000000142e+01,3.860000000000000142e+01,3.879999999999999716e+01,3.879999999999999716e+01,3.979999999999999716e+01,4.000000000000000000e+01
0.000000000000000000e+00,2.260000000000000142e+01,2.960000000000000142e+01,3.300000000000000000e+01,3.239999999999999858e+01,3.420000000000000284e+01,3.839999999999999858e+01,4.020000000000000284e+01,3.920000000000000284e+01,4.020000000000000284e+01,4.120000000000000284e+01,4.139999999999999858e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.219999999999999929e+01,3.139999999999999858e+01,3.320000000000000284e+01,3.460000000000000142e+01,3.620000000000000284e+01,3.879999999999999716e+01,3.960000000000000142e+01,3.939999999999999858e+01,4.060000000000000142e+01,4.120000000000000284e+01,4.139999999999999858e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.519999999999999929e+01,3.039999999999999858e+01,3.500000000000000000e+01,3.760000000000000142e+01,3.900000000000000000e+01,3.960000000000000142e+01,3.939999999999999858e+01,4.060000000000000142e+01,4.100000000000000000e+01,4.139999999999999858e+01,4.120000000000000284e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.519999999999999929e+01,3.180000000000000071e+01,3.579999999999999716e+01,3.739999999999999858e+01,3.879999999999999716e+01,3.920000000000000284e+01,4.020000000000000284e+01,4.079999999999999716e+01,4.100000000000000000e+01,4.139999999999999858e+01,4.200000000000000000e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.719999999999999929e+01,3.220000000000000284e+01,3.639999999999999858e+01,3.760000000000000142e+01,3.900000000000000000e+01,4.039999999999999858e+01,4.100000000000000000e+01,4.120000000000000284e+01,4.139999999999999858e+01,4.179999999999999716e+01,4.200000000000000000e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.939999999999999858e+01,3.379999999999999716e+01,3.600000000000000000e+01,3.979999999999999716e+01,3.979999999999999716e+01,4.100000000000000000e+01,4.079999999999999716e+01,4.100000000000000000e+01,4.160000000000000142e+01,4.179999999999999716e+01,4.200000000000000000e+01,4.200000000000000000e+01
