3.777777777777777857e+01,1.000000000000000000e+02,1.615000000000000000e+03,1.700000000000000000e+03,9.500000000000000000e+02
4.000000000000000000e+01,9.979999999999999716e+01,1.620000000000000000e+03,1.800000000000000000e+03,9.000000000000000000e+02
4.222222222222222143e+01,9.879999999999999716e+01,1.615000000000000000e+03,1.900000000000000000e+03,8.500000000000000000e+02
4.777777777777777857e+01,9.900000000000000000e+01,1.612500000000000000e+03,2.150000000000000000e+03,7.500000000000000000e+02
5.111111111111111427e+01,9.879999999999999716e+01,1.610000000000000000e+03,2.300000000000000000e+03,7.000000000000000000e+02
5.555555555555555713e+01,9.900000000000000000e+01,1.625000000000000000e+03,2.500000000000000000e+03,6.500000000000000000e+02
6.000000000000000000e+01,9.879999999999999716e+01,1.620000000000000000e+03,2.700000000000000000e+03,6.000000000000000000e+02
6.555555555555555713e+01,9.800000000000000000e+01,1.622500000000000000e+03,2.950000000000000000e+03,5.500000000000000000e+02
7.222222222222222854e+01,9.779999999999999716e+01,1.625000000000000000e+03,3.250000000000000000e+03,5.000000000000000000e+02
8.000000000000000000e+01,9.820000000000000284e+01,1.620000000000000000e+03,3.600000000000000000e+03,4.500000000000000000e+02
9.000000000000000000e+01,9.779999999999999716e+01,1.620000000000000000e+03,4.050000000000000000e+03,4.000000000000000000e+02
