0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.039999999999999858e+01,5.320000000000000284e+01,6.079999999999999716e+01,6.920000000000000284e+01,7.159999999999999432e+01,7.440000000000000568e+01,7.559999999999999432e+01,7.840000000000000568e+01,8.159999999999999432e+01,8.379999999999999716e+01,8.359999999999999432e+01,8.459999999999999432e+01,8.479999999999999716e+01,8.620000000000000284e+01,8.840000000000000568e+01,8.800000000000000000e+01,8.979999999999999716e+01,9.000000000000000000e+01,8.900000000000000000e+01,9.159999999999999432e+01,9.120000000000000284e+01,9.279999999999999716e+01,9.059999999999999432e+01,9.340000000000000568e+01,9.379999999999999716e+01,9.259999999999999432e+01,9.379999999999999716e+01,9.400000000000000000e+01,9.400000000000000000e+01,9.579999999999999716e+01,9.500000000000000000e+01,9.459999999999999432e+01,9.440000000000000568e+01,9.520000000000000284e+01,9.559999999999999432e+01,9.579999999999999716e+01,9.640000000000000568e+01,9.540000000000000568e+01,9.600000000000000000e+01,9.659999999999999432e+01,9.679999999999999716e+01,9.559999999999999432e+01,9.720000000000000284e+01,9.640000000000000568e+01,9.700000000000000000e+01,9.759999999999999432e+01,9.740000000000000568e+01,9.740000000000000568e+01,9.720000000000000284e+01,9.720000000000000284e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.759999999999999432e+01,9.779999999999999716e+01,9.800000000000000000e+01,9.659999999999999432e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.740000000000000568e+01,9.859999999999999432e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.800000000000000000e+01,9.900000000000000000e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+01,6.559999999999999432e+01,7.120000000000000284e+01,7.400000000000000000e+01,7.979999999999999716e+01,8.220000000000000284e+01,8.720000000000000284e+01,8.959999999999999432e+01,9.100000000000000000e+01,9.140000000000000568e+01,9.359999999999999432e+01,9.159999999999999432e+01,9.340000000000000568e+01,9.459999999999999432e+01,9.400000000000000000e+01,9.500000000000000000e+01,9.620000000000000284e+01,9.520000000000000284e+01,9.459999999999999432e+01,9.579999999999999716e+01,9.720000000000000284e+01,9.559999999999999432e+01,9.620000000000000284e+01,9.659999999999999432e+01,9.659999999999999432e+01,9.700000000000000000e+01,9.679999999999999716e+01,9.759999999999999432e+01,9.720000000000000284e+01,9.759999999999999432e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.720000000000000284e+01,9.779999999999999716e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.800000000000000000e+01,9.820000000000000284e+01,9.779999999999999716e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.820000000000000284e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.879999999999999716e+01,9.820000000000000284e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.900000000000000000e+01
0.000000000000000000e+00,5.300000000000000000e+01,6.879999999999999716e+01,7.879999999999999716e+01,8.359999999999999432e+01,8.400000000000000000e+01,8.600000000000000000e+01,9.059999999999999432e+01,9.279999999999999716e+01,9.340000000000000568e+01,9.200000000000000000e+01,9.500000000000000000e+01,9.379999999999999716e+01,9.540000000000000568e+01,9.679999999999999716e+01,9.640000000000000568e+01,9.640000000000000568e+01,9.740000000000000568e+01,9.779999999999999716e+01,9.720000000000000284e+01,9.600000000000000000e+01,9.779999999999999716e+01,9.800000000000000000e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.800000000000000000e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,5.579999999999999716e+01,7.120000000000000284e+01,8.140000000000000568e+01,8.459999999999999432e+01,8.979999999999999716e+01,9.040000000000000568e+01,8.959999999999999432e+01,9.379999999999999716e+01,9.579999999999999716e+01,9.640000000000000568e+01,9.620000000000000284e+01,9.640000000000000568e+01,9.540000000000000568e+01,9.720000000000000284e+01,9.720000000000000284e+01,9.779999999999999716e+01,9.779999999999999716e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.800000000000000000e+01,9.879999999999999716e+01,9.800000000000000000e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.779999999999999716e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.879999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.900000000000000000e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.900000000000000000e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,5.900000000000000000e+01,7.940000000000000568e+01,8.320000000000000284e+01,8.759999999999999432e+01,9.100000000000000000e+01,9.400000000000000000e+01,9.240000000000000568e+01,9.459999999999999432e+01,9.640000000000000568e+01,9.620000000000000284e+01,9.659999999999999432e+01,9.740000000000000568e+01,9.740000000000000568e+01,9.820000000000000284e+01,9.779999999999999716e+01,9.659999999999999432e+01,9.779999999999999716e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.840000000000000568e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.820000000000000284e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.820000000000000284e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.840000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.879999999999999716e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.900000000000000000e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.200000000000000000e+01,7.900000000000000000e+01,8.759999999999999432e+01,8.720000000000000284e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.600000000000000000e+01,9.600000000000000000e+01,9.620000000000000284e+01,9.720000000000000284e+01,9.759999999999999432e+01,9.820000000000000284e+01,9.759999999999999432e+01,9.779999999999999716e+01,9.779999999999999716e+01,9.759999999999999432e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.320000000000000284e+01,8.079999999999999716e+01,9.000000000000000000e+01,9.220000000000000284e+01,9.340000000000000568e+01,9.579999999999999716e+01,9.659999999999999432e+01,9.659999999999999432e+01,9.700000000000000000e+01,9.820000000000000284e+01,9.640000000000000568e+01,9.720000000000000284e+01,9.720000000000000284e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.840000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.840000000000000568e+01,9.920000000000000284e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.879999999999999716e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.920000000000000284e+01,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.200000000000000000e+01,8.279999999999999716e+01,8.720000000000000284e+01,9.300000000000000000e+01,9.359999999999999432e+01,9.459999999999999432e+01,9.720000000000000284e+01,9.559999999999999432e+01,9.700000000000000000e+01,9.600000000000000000e+01,9.800000000000000000e+01,9.740000000000000568e+01,9.800000000000000000e+01,9.840000000000000568e+01,9.859999999999999432e+01,9.800000000000000000e+01,9.820000000000000284e+01,9.820000000000000284e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.820000000000000284e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.840000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.859999999999999432e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.920000000000000284e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,9.940000000000000568e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02
0.000000000000000000e+00,6.820000000000000284e+01,8.440000000000000568e+01,9.079999999999999716e+01,9.300000000000000000e+01,9.459999999999999432e+01,9.520000000000000284e+01,9.640000000000000568e+01,9.459999999999999432e+01,9.679999999999999716e+01,9.820000000000000284e+01,9.800000000000000000e+01,9.759999999999999432e+01,9.879999999999999716e+01,9.840000000000000568e+01,9.800000000000000000e+01,9.820000000000000284e+01,9.800000000000000000e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.879999999999999716e+01,9.859999999999999432e+01,9.859999999999999432e+01,9.879999999999999716e+01,9.900000000000000000e+01,9.859999999999999432e+01,9.959999999999999432e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.900000000000000000e+01,9.920000000000000284e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.920000000000000284e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.940000000000000568e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.900000000000000000e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.959999999999999432e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.959999999999999432e+01,9.940000000000000568e+01,9.979999999999999716e+01,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,9.959999999999999432e+01,1.000000000000000000e+02,9.979999999999999716e+01,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,9.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
