2.857142857142857206e+00,3.560000000000000142e+01,3.250000000000000000e+01,5.000000000000000000e+01,6.500000000000000000e+02
5.714285714285714413e+00,3.539999999999999858e+01,3.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+02
8.571428571428571175e+00,3.600000000000000000e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
1.142857142857142883e+01,3.900000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
1.428571428571428648e+01,4.020000000000000284e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.714285714285714235e+01,3.879999999999999716e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
2.285714285714285765e+01,3.939999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
2.571428571428571530e+01,3.720000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.857142857142857295e+01,3.520000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
3.142857142857142705e+01,3.739999999999999858e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
3.428571428571428470e+01,3.620000000000000284e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
3.714285714285714590e+01,4.020000000000000284e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
4.000000000000000000e+01,3.979999999999999716e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
4.285714285714285410e+01,3.939999999999999858e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
4.571428571428571530e+01,4.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
4.857142857142856940e+01,4.039999999999999858e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
