2.173913043478260754e+00,6.139999999999999858e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
4.347826086956521507e+00,5.600000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
6.521739130434782261e+00,5.939999999999999858e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
8.695652173913043015e+00,5.639999999999999858e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
1.086956521739130466e+01,5.879999999999999716e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.304347826086956452e+01,5.539999999999999858e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.521739130434782616e+01,6.000000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.739130434782608603e+01,6.039999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.956521739130434767e+01,6.200000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.173913043478260931e+01,5.539999999999999858e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.391304347826087096e+01,5.500000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.608695652173912904e+01,5.760000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.826086956521739069e+01,5.679999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
3.043478260869565233e+01,5.900000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
3.260869565217391397e+01,6.020000000000000284e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
3.478260869565217206e+01,6.120000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
3.695652173913043725e+01,6.100000000000000000e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.913043478260869534e+01,5.979999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
