1.250000000000000000e+00,6.920000000000000284e+01,2.750000000000000000e+01,5.000000000000000000e+01,5.500000000000000000e+02
2.500000000000000000e+00,7.520000000000000284e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
3.750000000000000000e+00,7.859999999999999432e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
5.000000000000000000e+00,7.759999999999999432e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
6.250000000000000000e+00,7.540000000000000568e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
7.500000000000000000e+00,8.059999999999999432e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
8.750000000000000000e+00,8.040000000000000568e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.125000000000000000e+01,7.640000000000000568e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.250000000000000000e+01,7.759999999999999432e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.375000000000000000e+01,8.140000000000000568e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.500000000000000000e+01,8.059999999999999432e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.625000000000000000e+01,8.059999999999999432e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
1.750000000000000000e+01,8.340000000000000568e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
1.875000000000000000e+01,8.240000000000000568e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
