2.898550724637681153e+00,8.159999999999999432e+01,1.050000000000000000e+02,1.000000000000000000e+02,1.050000000000000000e+03
4.347826086956521507e+00,8.200000000000000000e+01,1.050000000000000000e+02,1.500000000000000000e+02,7.000000000000000000e+02
5.797101449275362306e+00,8.259999999999999432e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
7.246376811594203105e+00,8.320000000000000284e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
8.695652173913043015e+00,8.300000000000000000e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
1.014492753623188470e+01,8.500000000000000000e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
1.159420289855072461e+01,8.359999999999999432e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
1.304347826086956452e+01,8.320000000000000284e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
1.449275362318840621e+01,8.159999999999999432e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
1.594202898550724612e+01,7.979999999999999716e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
1.884057971014492594e+01,8.159999999999999432e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.028985507246376940e+01,8.120000000000000284e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
2.173913043478260931e+01,8.240000000000000568e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
2.753623188405797251e+01,7.859999999999999432e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
2.898550724637681242e+01,7.820000000000000284e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
3.043478260869565233e+01,8.079999999999999716e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
3.188405797101449224e+01,8.020000000000000284e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
3.333333333333333570e+01,8.000000000000000000e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
5.507246376811594502e+01,7.900000000000000000e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
5.652173913043478137e+01,7.859999999999999432e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
5.797101449275362484e+01,7.840000000000000568e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
5.942028985507246119e+01,7.900000000000000000e+01,1.025000000000000000e+02,2.050000000000000000e+03,5.000000000000000000e+01
6.086956521739130466e+01,7.859999999999999432e+01,1.050000000000000000e+02,2.100000000000000000e+03,5.000000000000000000e+01
6.231884057971014812e+01,7.900000000000000000e+01,1.075000000000000000e+02,2.150000000000000000e+03,5.000000000000000000e+01
6.376811594202898448e+01,7.820000000000000284e+01,1.100000000000000000e+02,2.200000000000000000e+03,5.000000000000000000e+01
6.521739130434782794e+01,7.940000000000000568e+01,1.125000000000000000e+02,2.250000000000000000e+03,5.000000000000000000e+01
6.666666666666667140e+01,7.979999999999999716e+01,1.150000000000000000e+02,2.300000000000000000e+03,5.000000000000000000e+01
