8.108108108108108780e+00,7.479999999999999716e+01,1.350000000000000000e+02,1.500000000000000000e+02,9.000000000000000000e+02
1.081081081081081052e+01,7.179999999999999716e+01,1.300000000000000000e+02,2.000000000000000000e+02,6.500000000000000000e+02
1.351351351351351404e+01,7.300000000000000000e+01,1.375000000000000000e+02,2.500000000000000000e+02,5.500000000000000000e+02
1.621621621621621756e+01,7.540000000000000568e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
1.891891891891891930e+01,7.400000000000000000e+01,1.400000000000000000e+02,3.500000000000000000e+02,4.000000000000000000e+02
2.162162162162162105e+01,7.259999999999999432e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
2.432432432432432279e+01,7.420000000000000284e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
2.702702702702702808e+01,7.120000000000000284e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
2.972972972972972983e+01,7.300000000000000000e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
3.513513513513513686e+01,7.179999999999999716e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
3.783783783783783861e+01,7.079999999999999716e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
4.594594594594594383e+01,6.720000000000000284e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
4.864864864864864558e+01,6.900000000000000000e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
5.135135135135135442e+01,7.140000000000000568e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
6.756756756756756488e+01,6.859999999999999432e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
7.027027027027027373e+01,6.740000000000000568e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
7.297297297297296836e+01,6.820000000000000284e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
7.567567567567567721e+01,7.040000000000000568e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
7.837837837837837185e+01,7.020000000000000284e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
