1.891891891891891930e+01,8.420000000000000284e+01,3.500000000000000000e+02,3.500000000000000000e+02,1.000000000000000000e+03
2.162162162162162105e+01,8.200000000000000000e+01,3.600000000000000000e+02,4.000000000000000000e+02,9.000000000000000000e+02
2.432432432432432279e+01,8.520000000000000284e+01,3.600000000000000000e+02,4.500000000000000000e+02,8.000000000000000000e+02
2.702702702702702808e+01,8.340000000000000568e+01,3.500000000000000000e+02,5.000000000000000000e+02,7.000000000000000000e+02
2.972972972972972983e+01,8.540000000000000568e+01,3.575000000000000000e+02,5.500000000000000000e+02,6.500000000000000000e+02
3.243243243243243512e+01,8.379999999999999716e+01,3.600000000000000000e+02,6.000000000000000000e+02,6.000000000000000000e+02
3.513513513513513686e+01,8.420000000000000284e+01,3.575000000000000000e+02,6.500000000000000000e+02,5.500000000000000000e+02
3.783783783783783861e+01,8.420000000000000284e+01,3.500000000000000000e+02,7.000000000000000000e+02,5.000000000000000000e+02
4.324324324324324209e+01,8.459999999999999432e+01,3.600000000000000000e+02,8.000000000000000000e+02,4.500000000000000000e+02
4.864864864864864558e+01,8.400000000000000000e+01,3.600000000000000000e+02,9.000000000000000000e+02,4.000000000000000000e+02
5.405405405405405617e+01,8.179999999999999716e+01,3.500000000000000000e+02,1.000000000000000000e+03,3.500000000000000000e+02
5.675675675675675791e+01,8.259999999999999432e+01,3.675000000000000000e+02,1.050000000000000000e+03,3.500000000000000000e+02
6.486486486486487024e+01,8.159999999999999432e+01,3.600000000000000000e+02,1.200000000000000000e+03,3.000000000000000000e+02
7.567567567567567721e+01,8.220000000000000284e+01,3.500000000000000000e+02,1.400000000000000000e+03,2.500000000000000000e+02
7.837837837837837185e+01,8.159999999999999432e+01,3.625000000000000000e+02,1.450000000000000000e+03,2.500000000000000000e+02
9.459459459459459651e+01,7.879999999999999716e+01,3.500000000000000000e+02,1.750000000000000000e+03,2.000000000000000000e+02
9.729729729729729115e+01,7.900000000000000000e+01,3.600000000000000000e+02,1.800000000000000000e+03,2.000000000000000000e+02
