1.086956521739130466e+01,6.020000000000000284e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
1.304347826086956452e+01,5.739999999999999858e+01,2.550000000000000000e+02,3.000000000000000000e+02,8.500000000000000000e+02
1.521739130434782616e+01,5.820000000000000284e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
1.739130434782608603e+01,5.900000000000000000e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
1.956521739130434767e+01,5.879999999999999716e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
2.173913043478260931e+01,5.779999999999999716e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
2.391304347826087096e+01,5.979999999999999716e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
2.608695652173912904e+01,5.800000000000000000e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
2.826086956521739069e+01,5.720000000000000284e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
3.043478260869565233e+01,5.700000000000000000e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
3.478260869565217206e+01,5.720000000000000284e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
3.695652173913043725e+01,5.660000000000000142e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
4.347826086956521863e+01,5.620000000000000284e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
5.217391304347825809e+01,5.660000000000000142e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
5.434782608695652328e+01,5.739999999999999858e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
5.652173913043478137e+01,5.720000000000000284e+01,2.600000000000000000e+02,1.300000000000000000e+03,2.000000000000000000e+02
6.956521739130434412e+01,5.800000000000000000e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
7.173913043478260931e+01,5.700000000000000000e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
7.391304347826087451e+01,5.839999999999999858e+01,2.550000000000000000e+02,1.700000000000000000e+03,1.500000000000000000e+02
