1.081081081081081052e+01,7.779999999999999716e+01,1.900000000000000000e+02,2.000000000000000000e+02,9.500000000000000000e+02
1.351351351351351404e+01,7.740000000000000568e+01,1.875000000000000000e+02,2.500000000000000000e+02,7.500000000000000000e+02
1.621621621621621756e+01,7.659999999999999432e+01,1.950000000000000000e+02,3.000000000000000000e+02,6.500000000000000000e+02
1.891891891891891930e+01,8.100000000000000000e+01,1.925000000000000000e+02,3.500000000000000000e+02,5.500000000000000000e+02
2.162162162162162105e+01,7.779999999999999716e+01,2.000000000000000000e+02,4.000000000000000000e+02,5.000000000000000000e+02
2.432432432432432279e+01,7.720000000000000284e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
2.702702702702702808e+01,7.740000000000000568e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
2.972972972972972983e+01,7.640000000000000568e+01,1.925000000000000000e+02,5.500000000000000000e+02,3.500000000000000000e+02
3.513513513513513686e+01,7.579999999999999716e+01,1.950000000000000000e+02,6.500000000000000000e+02,3.000000000000000000e+02
4.054054054054054035e+01,7.759999999999999432e+01,1.875000000000000000e+02,7.500000000000000000e+02,2.500000000000000000e+02
4.324324324324324209e+01,7.520000000000000284e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
5.135135135135135442e+01,7.340000000000000568e+01,1.900000000000000000e+02,9.500000000000000000e+02,2.000000000000000000e+02
5.405405405405405617e+01,7.320000000000000284e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
6.756756756756756488e+01,7.320000000000000284e+01,1.875000000000000000e+02,1.250000000000000000e+03,1.500000000000000000e+02
7.027027027027027373e+01,7.300000000000000000e+01,1.950000000000000000e+02,1.300000000000000000e+03,1.500000000000000000e+02
7.297297297297296836e+01,7.340000000000000568e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
