1.449275362318840576e+00,5.279999999999999716e+01,1.750000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02
2.898550724637681153e+00,5.960000000000000142e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
4.347826086956521507e+00,5.620000000000000284e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
5.797101449275362306e+00,6.239999999999999858e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
7.246376811594203105e+00,5.579999999999999716e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
8.695652173913043015e+00,5.939999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.014492753623188470e+01,6.020000000000000284e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.159420289855072461e+01,6.279999999999999716e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.304347826086956452e+01,6.339999999999999858e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.449275362318840621e+01,6.659999999999999432e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.594202898550724612e+01,6.620000000000000284e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
