5.263157894736842479e+00,8.159999999999999432e+01,1.425000000000000000e+02,1.500000000000000000e+02,9.500000000000000000e+02
7.017543859649122417e+00,7.959999999999999432e+01,1.400000000000000000e+02,2.000000000000000000e+02,7.000000000000000000e+02
8.771929824561404132e+00,7.879999999999999716e+01,1.375000000000000000e+02,2.500000000000000000e+02,5.500000000000000000e+02
1.052631578947368496e+01,7.779999999999999716e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
1.228070175438596578e+01,7.859999999999999432e+01,1.400000000000000000e+02,3.500000000000000000e+02,4.000000000000000000e+02
1.403508771929824483e+01,8.000000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.578947368421052566e+01,7.879999999999999716e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
1.754385964912280826e+01,7.800000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
1.929824561403508909e+01,7.800000000000000000e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
2.105263157894736992e+01,7.979999999999999716e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
2.280701754385965074e+01,7.879999999999999716e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
2.456140350877193157e+01,7.840000000000000568e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
2.631578947368420884e+01,7.859999999999999432e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
3.157894736842105132e+01,7.779999999999999716e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
3.333333333333333570e+01,7.879999999999999716e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
3.508771929824561653e+01,7.920000000000000284e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
4.561403508771930149e+01,7.540000000000000568e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
4.736842105263158231e+01,7.559999999999999432e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
4.912280701754386314e+01,7.540000000000000568e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
5.087719298245613686e+01,7.440000000000000568e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
5.263157894736841769e+01,7.559999999999999432e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
9.122807017543860297e+01,7.400000000000000000e+01,1.300000000000000000e+02,2.600000000000000000e+03,5.000000000000000000e+01
9.298245614035087669e+01,7.359999999999999432e+01,1.325000000000000000e+02,2.650000000000000000e+03,5.000000000000000000e+01
9.473684210526316463e+01,7.400000000000000000e+01,1.350000000000000000e+02,2.700000000000000000e+03,5.000000000000000000e+01
9.649122807017543835e+01,7.400000000000000000e+01,1.375000000000000000e+02,2.750000000000000000e+03,5.000000000000000000e+01
9.824561403508772628e+01,7.400000000000000000e+01,1.400000000000000000e+02,2.800000000000000000e+03,5.000000000000000000e+01
