2.142857142857142705e+01,6.940000000000000568e+01,7.500000000000000000e+02,7.500000000000000000e+02,1.000000000000000000e+03
2.285714285714285765e+01,6.859999999999999432e+01,7.600000000000000000e+02,8.000000000000000000e+02,9.500000000000000000e+02
2.428571428571428470e+01,6.879999999999999716e+01,7.650000000000000000e+02,8.500000000000000000e+02,9.000000000000000000e+02
2.571428571428571530e+01,6.920000000000000284e+01,7.650000000000000000e+02,9.000000000000000000e+02,8.500000000000000000e+02
2.714285714285714235e+01,7.020000000000000284e+01,7.600000000000000000e+02,9.500000000000000000e+02,8.000000000000000000e+02
2.857142857142857295e+01,6.920000000000000284e+01,7.500000000000000000e+02,1.000000000000000000e+03,7.500000000000000000e+02
3.142857142857142705e+01,6.920000000000000284e+01,7.700000000000000000e+02,1.100000000000000000e+03,7.000000000000000000e+02
3.571428571428571530e+01,6.979999999999999716e+01,7.500000000000000000e+02,1.250000000000000000e+03,6.000000000000000000e+02
4.000000000000000000e+01,6.959999999999999432e+01,7.700000000000000000e+02,1.400000000000000000e+03,5.500000000000000000e+02
4.285714285714285410e+01,6.959999999999999432e+01,7.500000000000000000e+02,1.500000000000000000e+03,5.000000000000000000e+02
4.857142857142856940e+01,6.900000000000000000e+01,7.650000000000000000e+02,1.700000000000000000e+03,4.500000000000000000e+02
5.428571428571428470e+01,6.820000000000000284e+01,7.600000000000000000e+02,1.900000000000000000e+03,4.000000000000000000e+02
6.142857142857143060e+01,6.879999999999999716e+01,7.525000000000000000e+02,2.150000000000000000e+03,3.500000000000000000e+02
6.285714285714285410e+01,6.940000000000000568e+01,7.700000000000000000e+02,2.200000000000000000e+03,3.500000000000000000e+02
7.142857142857143060e+01,6.959999999999999432e+01,7.500000000000000000e+02,2.500000000000000000e+03,3.000000000000000000e+02
7.285714285714286120e+01,6.900000000000000000e+01,7.650000000000000000e+02,2.550000000000000000e+03,3.000000000000000000e+02
8.571428571428570820e+01,6.840000000000000568e+01,7.500000000000000000e+02,3.000000000000000000e+03,2.500000000000000000e+02
8.714285714285713880e+01,6.859999999999999432e+01,7.625000000000000000e+02,3.050000000000000000e+03,2.500000000000000000e+02
