9.803921568627450567e-01,6.820000000000000284e+01,2.250000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+02
1.960784313725490113e+00,7.120000000000000284e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
2.941176470588235503e+00,7.879999999999999716e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
3.921568627450980227e+00,7.400000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
4.901960784313725839e+00,7.979999999999999716e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
5.882352941176471006e+00,7.440000000000000568e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
6.862745098039215286e+00,7.559999999999999432e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
7.843137254901960453e+00,7.840000000000000568e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
8.823529411764706509e+00,8.159999999999999432e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
9.803921568627451677e+00,8.379999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.078431372549019684e+01,8.359999999999999432e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.176470588235294201e+01,8.459999999999999432e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.274509803921568540e+01,8.479999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
