8.695652173913043015e+00,8.800000000000000000e+01,2.700000000000000000e+02,3.000000000000000000e+02,9.000000000000000000e+02
1.014492753623188470e+01,8.859999999999999432e+01,2.800000000000000000e+02,3.500000000000000000e+02,8.000000000000000000e+02
1.159420289855072461e+01,8.900000000000000000e+01,2.800000000000000000e+02,4.000000000000000000e+02,7.000000000000000000e+02
1.304347826086956452e+01,8.820000000000000284e+01,2.700000000000000000e+02,4.500000000000000000e+02,6.000000000000000000e+02
1.449275362318840621e+01,9.040000000000000568e+01,2.750000000000000000e+02,5.000000000000000000e+02,5.500000000000000000e+02
1.594202898550724612e+01,9.000000000000000000e+01,2.750000000000000000e+02,5.500000000000000000e+02,5.000000000000000000e+02
1.739130434782608603e+01,8.959999999999999432e+01,2.700000000000000000e+02,6.000000000000000000e+02,4.500000000000000000e+02
2.028985507246376940e+01,8.859999999999999432e+01,2.800000000000000000e+02,7.000000000000000000e+02,4.000000000000000000e+02
2.318840579710144922e+01,8.920000000000000284e+01,2.800000000000000000e+02,8.000000000000000000e+02,3.500000000000000000e+02
2.608695652173912904e+01,8.840000000000000568e+01,2.700000000000000000e+02,9.000000000000000000e+02,3.000000000000000000e+02
2.753623188405797251e+01,9.020000000000000284e+01,2.850000000000000000e+02,9.500000000000000000e+02,3.000000000000000000e+02
3.188405797101449224e+01,8.720000000000000284e+01,2.750000000000000000e+02,1.100000000000000000e+03,2.500000000000000000e+02
3.913043478260869534e+01,8.700000000000000000e+01,2.700000000000000000e+02,1.350000000000000000e+03,2.000000000000000000e+02
4.057971014492753881e+01,8.620000000000000284e+01,2.800000000000000000e+02,1.400000000000000000e+03,2.000000000000000000e+02
5.217391304347825809e+01,8.579999999999999716e+01,2.700000000000000000e+02,1.800000000000000000e+03,1.500000000000000000e+02
5.362318840579710155e+01,8.559999999999999432e+01,2.775000000000000000e+02,1.850000000000000000e+03,1.500000000000000000e+02
5.507246376811594502e+01,8.540000000000000568e+01,2.850000000000000000e+02,1.900000000000000000e+03,1.500000000000000000e+02
7.681159420289854722e+01,8.400000000000000000e+01,2.650000000000000000e+02,2.650000000000000000e+03,1.000000000000000000e+02
7.826086956521739069e+01,8.379999999999999716e+01,2.700000000000000000e+02,2.700000000000000000e+03,1.000000000000000000e+02
7.971014492753623415e+01,8.420000000000000284e+01,2.750000000000000000e+02,2.750000000000000000e+03,1.000000000000000000e+02
8.115942028985507761e+01,8.400000000000000000e+01,2.800000000000000000e+02,2.800000000000000000e+03,1.000000000000000000e+02
8.260869565217390686e+01,8.440000000000000568e+01,2.850000000000000000e+02,2.850000000000000000e+03,1.000000000000000000e+02
