2.941176470588235503e+00,3.720000000000000284e+01,1.500000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02
5.882352941176471006e+00,3.820000000000000284e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
8.823529411764706509e+00,3.960000000000000142e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
1.176470588235294201e+01,3.579999999999999716e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
1.470588235294117574e+01,3.679999999999999716e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
1.764705882352941302e+01,4.039999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
2.058823529411764852e+01,4.039999999999999858e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
2.352941176470588402e+01,4.139999999999999858e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
2.647058823529411598e+01,4.379999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.941176470588235148e+01,4.360000000000000142e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
