1.111111111111111160e+00,6.060000000000000142e+01,2.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+02
2.222222222222222321e+00,6.679999999999999716e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
3.333333333333333481e+00,7.379999999999999716e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
4.444444444444444642e+00,7.420000000000000284e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
5.555555555555555358e+00,7.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
6.666666666666666963e+00,6.679999999999999716e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
7.777777777777777679e+00,7.300000000000000000e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
8.888888888888889284e+00,7.520000000000000284e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.000000000000000000e+01,7.459999999999999432e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.111111111111111072e+01,7.600000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.222222222222222143e+01,7.959999999999999432e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.333333333333333393e+01,7.940000000000000568e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
