7.692307692307692513e+00,3.160000000000000142e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+02
1.538461538461538503e+01,2.660000000000000142e+01,4.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+02
2.307692307692307665e+01,2.560000000000000142e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
3.076923076923077005e+01,2.419999999999999929e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
3.846153846153845990e+01,2.439999999999999858e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
4.615384615384615330e+01,2.439999999999999858e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
5.384615384615384670e+01,2.219999999999999929e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
6.153846153846154010e+01,2.239999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
6.923076923076922640e+01,2.400000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
7.692307692307691980e+01,2.539999999999999858e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
9.230769230769230660e+01,2.500000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
