1.111111111111111160e+00,5.920000000000000284e+01,1.750000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02
2.222222222222222321e+00,6.379999999999999716e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
3.333333333333333481e+00,6.720000000000000284e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
4.444444444444444642e+00,7.200000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
5.555555555555555358e+00,6.559999999999999432e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
6.666666666666666963e+00,6.759999999999999432e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
7.777777777777777679e+00,7.120000000000000284e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
8.888888888888889284e+00,7.320000000000000284e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.000000000000000000e+01,7.740000000000000568e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.111111111111111072e+01,7.920000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.222222222222222143e+01,7.940000000000000568e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
