2.857142857142857206e+00,4.160000000000000142e+01,4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02
5.714285714285714413e+00,4.020000000000000284e+01,4.500000000000000000e+01,1.000000000000000000e+02,4.500000000000000000e+02
8.571428571428571175e+00,4.020000000000000284e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
1.142857142857142883e+01,3.939999999999999858e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
1.428571428571428648e+01,4.079999999999999716e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
1.714285714285714235e+01,3.920000000000000284e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,4.139999999999999858e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
2.285714285714285765e+01,3.779999999999999716e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
2.571428571428571530e+01,4.000000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.857142857142857295e+01,4.079999999999999716e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
3.142857142857142705e+01,4.060000000000000142e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
4.000000000000000000e+01,3.620000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
4.285714285714285410e+01,3.600000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
4.571428571428571530e+01,3.639999999999999858e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
4.857142857142856940e+01,3.760000000000000142e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
5.142857142857143060e+01,3.679999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
5.428571428571428470e+01,3.739999999999999858e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
5.714285714285714590e+01,3.839999999999999858e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
6.000000000000000000e+01,3.879999999999999716e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
6.285714285714285410e+01,3.839999999999999858e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
