8.333333333333333925e+00,2.660000000000000142e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
1.666666666666666785e+01,3.000000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
2.500000000000000000e+01,2.919999999999999929e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
3.333333333333333570e+01,2.780000000000000071e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
4.166666666666666430e+01,2.800000000000000000e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
5.000000000000000000e+01,2.760000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
5.833333333333333570e+01,2.819999999999999929e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
6.666666666666667140e+01,2.880000000000000071e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
7.500000000000000000e+01,2.880000000000000071e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
8.333333333333332860e+01,2.580000000000000071e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
9.166666666666667140e+01,2.600000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
