2.000000000000000000e+01,7.320000000000000284e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
2.400000000000000000e+01,7.520000000000000284e+01,2.550000000000000000e+02,3.000000000000000000e+02,8.500000000000000000e+02
2.800000000000000000e+01,7.240000000000000568e+01,2.625000000000000000e+02,3.500000000000000000e+02,7.500000000000000000e+02
3.200000000000000000e+01,7.140000000000000568e+01,2.600000000000000000e+02,4.000000000000000000e+02,6.500000000000000000e+02
3.600000000000000000e+01,7.200000000000000000e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
4.000000000000000000e+01,7.359999999999999432e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
4.400000000000000000e+01,7.120000000000000284e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
5.200000000000000000e+01,7.159999999999999432e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
5.600000000000000000e+01,7.000000000000000000e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
6.000000000000000000e+01,6.859999999999999432e+01,2.625000000000000000e+02,7.500000000000000000e+02,3.500000000000000000e+02
6.800000000000000000e+01,6.979999999999999716e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
8.000000000000000000e+01,6.900000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
8.400000000000000000e+01,6.940000000000000568e+01,2.625000000000000000e+02,1.050000000000000000e+03,2.500000000000000000e+02
