6.382978723404255206e+00,5.700000000000000000e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
8.510638297872340274e+00,5.800000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
1.063829787234042534e+01,6.100000000000000000e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
1.276595744680851041e+01,6.079999999999999716e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
1.489361702127659548e+01,5.660000000000000142e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.702127659574468055e+01,5.900000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
1.914893617021276739e+01,5.720000000000000284e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
2.340425531914893753e+01,5.800000000000000000e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
2.765957446808510767e+01,5.679999999999999716e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
3.404255319148936110e+01,5.560000000000000142e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
3.617021276595744439e+01,5.620000000000000284e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
4.468085106382978466e+01,5.539999999999999858e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
4.680851063829787506e+01,5.560000000000000142e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
4.893617021276595835e+01,5.579999999999999716e+01,1.725000000000000000e+02,1.150000000000000000e+03,1.500000000000000000e+02
6.595744680851063890e+01,5.560000000000000142e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
6.808510638297872219e+01,5.520000000000000284e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
7.021276595744680549e+01,5.579999999999999716e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
7.234042553191488878e+01,5.639999999999999858e+01,1.700000000000000000e+02,1.700000000000000000e+03,1.000000000000000000e+02
