1.111111111111111160e+00,7.420000000000000284e+01,4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02
2.222222222222222321e+00,7.679999999999999716e+01,4.500000000000000000e+01,1.000000000000000000e+02,4.500000000000000000e+02
3.333333333333333481e+00,7.920000000000000284e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
4.444444444444444642e+00,8.020000000000000284e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
5.555555555555555358e+00,8.300000000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
6.666666666666666963e+00,8.000000000000000000e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
7.777777777777777679e+00,8.579999999999999716e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
8.888888888888889284e+00,8.220000000000000284e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,8.220000000000000284e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.111111111111111072e+01,8.400000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.222222222222222143e+01,8.459999999999999432e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
1.555555555555555536e+01,8.100000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,8.100000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
1.777777777777777857e+01,8.240000000000000568e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
1.888888888888888928e+01,8.240000000000000568e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,8.579999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.111111111111111072e+01,8.659999999999999432e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
2.222222222222222143e+01,8.640000000000000568e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
2.333333333333333215e+01,8.559999999999999432e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
2.444444444444444287e+01,8.620000000000000284e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
