0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.692307692307692513e+00,1.000000000000000000e+01,7.500000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
1.538461538461538503e+01,8.199999999999999289e+00,5.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01
2.307692307692307665e+01,9.000000000000000000e+00,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
3.076923076923077005e+01,9.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
3.846153846153845990e+01,9.199999999999999289e+00,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
4.615384615384615330e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
5.384615384615384670e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
6.153846153846154010e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
6.923076923076922640e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
7.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
8.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
