7.500000000000000000e+00,9.420000000000000284e+01,3.150000000000000000e+02,3.000000000000000000e+02,1.050000000000000000e+03
8.750000000000000000e+00,9.440000000000000568e+01,3.150000000000000000e+02,3.500000000000000000e+02,9.000000000000000000e+02
1.000000000000000000e+01,9.379999999999999716e+01,3.200000000000000000e+02,4.000000000000000000e+02,8.000000000000000000e+02
1.125000000000000000e+01,9.520000000000000284e+01,3.150000000000000000e+02,4.500000000000000000e+02,7.000000000000000000e+02
1.250000000000000000e+01,9.400000000000000000e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
1.625000000000000000e+01,9.440000000000000568e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
1.750000000000000000e+01,9.359999999999999432e+01,3.150000000000000000e+02,7.000000000000000000e+02,4.500000000000000000e+02
2.000000000000000000e+01,9.259999999999999432e+01,3.200000000000000000e+02,8.000000000000000000e+02,4.000000000000000000e+02
2.250000000000000000e+01,9.359999999999999432e+01,3.150000000000000000e+02,9.000000000000000000e+02,3.500000000000000000e+02
2.625000000000000000e+01,9.420000000000000284e+01,3.150000000000000000e+02,1.050000000000000000e+03,3.000000000000000000e+02
3.125000000000000000e+01,9.379999999999999716e+01,3.125000000000000000e+02,1.250000000000000000e+03,2.500000000000000000e+02
3.250000000000000000e+01,9.320000000000000284e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
3.875000000000000000e+01,9.300000000000000000e+01,3.100000000000000000e+02,1.550000000000000000e+03,2.000000000000000000e+02
4.000000000000000000e+01,9.340000000000000568e+01,3.200000000000000000e+02,1.600000000000000000e+03,2.000000000000000000e+02
5.125000000000000000e+01,9.340000000000000568e+01,3.075000000000000000e+02,2.050000000000000000e+03,1.500000000000000000e+02
5.250000000000000000e+01,9.379999999999999716e+01,3.150000000000000000e+02,2.100000000000000000e+03,1.500000000000000000e+02
5.375000000000000000e+01,9.259999999999999432e+01,3.225000000000000000e+02,2.150000000000000000e+03,1.500000000000000000e+02
7.625000000000000000e+01,9.100000000000000000e+01,3.050000000000000000e+02,3.050000000000000000e+03,1.000000000000000000e+02
7.750000000000000000e+01,9.179999999999999716e+01,3.100000000000000000e+02,3.100000000000000000e+03,1.000000000000000000e+02
7.875000000000000000e+01,9.179999999999999716e+01,3.150000000000000000e+02,3.150000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,9.100000000000000000e+01,3.200000000000000000e+02,3.200000000000000000e+03,1.000000000000000000e+02
8.125000000000000000e+01,9.159999999999999432e+01,3.250000000000000000e+02,3.250000000000000000e+03,1.000000000000000000e+02
