0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.803921568627450567e-01,5.300000000000000000e+01,7.500000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
1.960784313725490113e+00,5.320000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01
2.941176470588235503e+00,6.079999999999999716e+01,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
3.921568627450980227e+00,6.920000000000000284e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
4.901960784313725839e+00,7.159999999999999432e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
5.882352941176471006e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
6.862745098039215286e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.843137254901960453e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
8.823529411764706509e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
9.803921568627451677e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
1.078431372549019684e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
1.176470588235294201e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
1.274509803921568540e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
1.372549019607843057e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
1.470588235294117574e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
1.568627450980392091e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
1.666666666666666785e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
1.764705882352941302e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
1.862745098039215819e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
1.960784313725490335e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
2.058823529411764852e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
2.156862745098039369e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
2.254901960784313886e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
2.352941176470588402e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
2.450980392156862919e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
2.549019607843137081e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
2.647058823529411598e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
2.745098039215686114e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
2.843137254901960631e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
2.941176470588235148e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
3.039215686274509665e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
3.137254901960784181e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
3.235294117647058698e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
3.333333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
3.431372549019607732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
3.529411764705882604e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
3.627450980392156765e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
3.725490196078431637e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
3.823529411764705799e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
3.921568627450980671e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
4.019607843137254832e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
4.117647058823529704e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
4.215686274509803866e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
4.313725490196078738e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
4.411764705882352899e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
4.509803921568627771e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
4.607843137254901933e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
4.705882352941176805e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
4.803921568627450966e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
4.901960784313725839e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
5.098039215686274161e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
5.196078431372549034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
5.294117647058823195e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
5.392156862745098067e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
5.490196078431372229e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
5.588235294117647101e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+03,0.000000000000000000e+00
5.686274509803921262e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+03,0.000000000000000000e+00
5.784313725490196134e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.950000000000000000e+03,0.000000000000000000e+00
5.882352941176470296e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00
5.980392156862745168e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.050000000000000000e+03,0.000000000000000000e+00
6.078431372549019329e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00
6.176470588235294201e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+03,0.000000000000000000e+00
6.274509803921568363e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00
6.372549019607843235e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00
6.470588235294117396e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+03,0.000000000000000000e+00
6.568627450980392268e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+03,0.000000000000000000e+00
6.764705882352940591e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
6.862745098039215463e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+03,0.000000000000000000e+00
6.960784313725490335e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000000e+03,0.000000000000000000e+00
7.058823529411765207e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
7.156862745098038658e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+03,0.000000000000000000e+00
7.254901960784313530e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+03,0.000000000000000000e+00
7.352941176470588402e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+03,0.000000000000000000e+00
7.450980392156863275e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+03,0.000000000000000000e+00
7.549019607843136725e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+03,0.000000000000000000e+00
7.647058823529411598e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+03,0.000000000000000000e+00
7.745098039215686470e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.950000000000000000e+03,0.000000000000000000e+00
7.843137254901961342e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+03,0.000000000000000000e+00
7.941176470588234793e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.050000000000000000e+03,0.000000000000000000e+00
8.039215686274509665e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+03,0.000000000000000000e+00
8.137254901960784537e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.150000000000000000e+03,0.000000000000000000e+00
8.235294117647059409e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+03,0.000000000000000000e+00
8.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+03,0.000000000000000000e+00
8.431372549019607732e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+03,0.000000000000000000e+00
8.529411764705882604e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.350000000000000000e+03,0.000000000000000000e+00
8.627450980392157476e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+03,0.000000000000000000e+00
8.725490196078430927e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.450000000000000000e+03,0.000000000000000000e+00
8.823529411764705799e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+03,0.000000000000000000e+00
8.921568627450980671e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000000e+03,0.000000000000000000e+00
9.019607843137255543e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+03,0.000000000000000000e+00
9.117647058823528994e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.650000000000000000e+03,0.000000000000000000e+00
