6.896551724137930606e+00,5.939999999999999858e+01,1.700000000000000000e+02,2.000000000000000000e+02,8.500000000000000000e+02
8.620689655172414589e+00,6.100000000000000000e+01,1.750000000000000000e+02,2.500000000000000000e+02,7.000000000000000000e+02
1.034482758620689680e+01,5.920000000000000284e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
1.206896551724137900e+01,6.039999999999999858e+01,1.750000000000000000e+02,3.500000000000000000e+02,5.000000000000000000e+02
1.379310344827586121e+01,6.079999999999999716e+01,1.800000000000000000e+02,4.000000000000000000e+02,4.500000000000000000e+02
1.551724137931034520e+01,6.020000000000000284e+01,1.800000000000000000e+02,4.500000000000000000e+02,4.000000000000000000e+02
1.724137931034482918e+01,6.039999999999999858e+01,1.750000000000000000e+02,5.000000000000000000e+02,3.500000000000000000e+02
1.896551724137930961e+01,5.879999999999999716e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
2.068965517241379359e+01,5.939999999999999858e+01,1.800000000000000000e+02,6.000000000000000000e+02,3.000000000000000000e+02
2.241379310344827758e+01,5.979999999999999716e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
2.413793103448275801e+01,5.820000000000000284e+01,1.750000000000000000e+02,7.000000000000000000e+02,2.500000000000000000e+02
2.931034482758620641e+01,5.800000000000000000e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
3.103448275862069039e+01,5.939999999999999858e+01,1.800000000000000000e+02,9.000000000000000000e+02,2.000000000000000000e+02
3.793103448275861922e+01,5.779999999999999716e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
3.965517241379310320e+01,6.079999999999999716e+01,1.725000000000000000e+02,1.150000000000000000e+03,1.500000000000000000e+02
4.137931034482758719e+01,5.979999999999999716e+01,1.800000000000000000e+02,1.200000000000000000e+03,1.500000000000000000e+02
5.689655172413792883e+01,5.900000000000000000e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
5.862068965517241281e+01,5.979999999999999716e+01,1.700000000000000000e+02,1.700000000000000000e+03,1.000000000000000000e+02
6.034482758620689680e+01,5.900000000000000000e+01,1.750000000000000000e+02,1.750000000000000000e+03,1.000000000000000000e+02
6.206896551724138078e+01,6.079999999999999716e+01,1.800000000000000000e+02,1.800000000000000000e+03,1.000000000000000000e+02
