1.428571428571428603e+00,7.120000000000000284e+01,2.750000000000000000e+01,5.000000000000000000e+01,5.500000000000000000e+02
2.857142857142857206e+00,6.940000000000000568e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
4.285714285714285587e+00,7.259999999999999432e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
5.714285714285714413e+00,7.479999999999999716e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
7.142857142857143238e+00,7.279999999999999716e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
8.571428571428571175e+00,7.820000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,7.779999999999999716e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.142857142857142883e+01,7.020000000000000284e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.285714285714285765e+01,7.379999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.428571428571428648e+01,7.420000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.571428571428571352e+01,7.559999999999999432e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.714285714285714235e+01,7.740000000000000568e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.857142857142857295e+01,8.059999999999999432e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,7.959999999999999432e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.142857142857142705e+01,7.900000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
