1.724137931034482651e+00,5.220000000000000284e+01,1.500000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02
3.448275862068965303e+00,5.620000000000000284e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
5.172413793103448398e+00,5.579999999999999716e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
6.896551724137930606e+00,5.479999999999999716e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
8.620689655172414589e+00,5.800000000000000000e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
1.034482758620689680e+01,6.039999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.206896551724137900e+01,6.139999999999999858e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.379310344827586121e+01,6.300000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.551724137931034520e+01,6.479999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.724137931034482918e+01,6.600000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
