2.333333333333333215e+01,9.759999999999999432e+01,1.102500000000000000e+03,1.050000000000000000e+03,1.050000000000000000e+03
2.444444444444444287e+01,9.779999999999999716e+01,1.100000000000000000e+03,1.100000000000000000e+03,1.000000000000000000e+03
2.888888888888888928e+01,9.720000000000000284e+01,1.105000000000000000e+03,1.300000000000000000e+03,8.500000000000000000e+02
3.111111111111111072e+01,9.759999999999999432e+01,1.120000000000000000e+03,1.400000000000000000e+03,8.000000000000000000e+02
3.555555555555555713e+01,9.820000000000000284e+01,1.120000000000000000e+03,1.600000000000000000e+03,7.000000000000000000e+02
3.777777777777777857e+01,9.800000000000000000e+01,1.105000000000000000e+03,1.700000000000000000e+03,6.500000000000000000e+02
4.111111111111111427e+01,9.779999999999999716e+01,1.110000000000000000e+03,1.850000000000000000e+03,6.000000000000000000e+02
4.444444444444444287e+01,9.740000000000000568e+01,1.100000000000000000e+03,2.000000000000000000e+03,5.500000000000000000e+02
4.888888888888888573e+01,9.820000000000000284e+01,1.100000000000000000e+03,2.200000000000000000e+03,5.000000000000000000e+02
5.444444444444444287e+01,9.859999999999999432e+01,1.102500000000000000e+03,2.450000000000000000e+03,4.500000000000000000e+02
6.111111111111111427e+01,9.879999999999999716e+01,1.100000000000000000e+03,2.750000000000000000e+03,4.000000000000000000e+02
6.222222222222222143e+01,9.840000000000000568e+01,1.120000000000000000e+03,2.800000000000000000e+03,4.000000000000000000e+02
7.000000000000000000e+01,9.820000000000000284e+01,1.102500000000000000e+03,3.150000000000000000e+03,3.500000000000000000e+02
7.111111111111111427e+01,9.879999999999999716e+01,1.120000000000000000e+03,3.200000000000000000e+03,3.500000000000000000e+02
8.222222222222222854e+01,1.000000000000000000e+02,1.110000000000000000e+03,3.700000000000000000e+03,3.000000000000000000e+02
9.777777777777777146e+01,9.800000000000000000e+01,1.100000000000000000e+03,4.400000000000000000e+03,2.500000000000000000e+02
9.888888888888888573e+01,9.800000000000000000e+01,1.112500000000000000e+03,4.450000000000000000e+03,2.500000000000000000e+02
