2.702702702702702631e+00,5.379999999999999716e+01,4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02
5.405405405405405261e+00,5.839999999999999858e+01,4.500000000000000000e+01,1.000000000000000000e+02,4.500000000000000000e+02
8.108108108108108780e+00,6.000000000000000000e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
1.081081081081081052e+01,5.760000000000000142e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
1.351351351351351404e+01,5.779999999999999716e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
1.621621621621621756e+01,5.660000000000000142e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
1.891891891891891930e+01,5.720000000000000284e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
2.162162162162162105e+01,5.579999999999999716e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
2.432432432432432279e+01,5.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.702702702702702808e+01,5.600000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
2.972972972972972983e+01,5.739999999999999858e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
3.783783783783783861e+01,5.100000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
4.054054054054054035e+01,5.200000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
4.324324324324324209e+01,5.400000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
4.594594594594594383e+01,5.379999999999999716e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
4.864864864864864558e+01,5.239999999999999858e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
5.135135135135135442e+01,5.420000000000000284e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
5.405405405405405617e+01,5.620000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
5.675675675675675791e+01,5.760000000000000142e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
5.945945945945945965e+01,5.539999999999999858e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
