2.857142857142857206e+00,8.820000000000000284e+01,9.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+02
4.285714285714285587e+00,8.759999999999999432e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
5.714285714285714413e+00,8.940000000000000568e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
7.142857142857143238e+00,8.940000000000000568e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
8.571428571428571175e+00,8.879999999999999716e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.000000000000000000e+01,8.920000000000000284e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.142857142857142883e+01,8.859999999999999432e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.285714285714285765e+01,9.120000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.428571428571428648e+01,9.179999999999999716e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
1.571428571428571352e+01,8.859999999999999432e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.714285714285714235e+01,8.879999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
1.857142857142857295e+01,9.259999999999999432e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.285714285714285765e+01,8.679999999999999716e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.428571428571428470e+01,8.940000000000000568e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
2.571428571428571530e+01,8.900000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
2.714285714285714235e+01,9.120000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
2.857142857142857295e+01,8.979999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
4.571428571428571530e+01,8.779999999999999716e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
4.714285714285714590e+01,8.879999999999999716e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
4.857142857142856940e+01,8.900000000000000000e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
5.000000000000000000e+01,8.959999999999999432e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
5.142857142857143060e+01,9.020000000000000284e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
5.285714285714285410e+01,9.000000000000000000e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
5.428571428571428470e+01,9.059999999999999432e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
5.571428571428571530e+01,9.159999999999999432e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
5.714285714285714590e+01,9.020000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
