0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159999999999999964e+01,1.219999999999999929e+01,1.500000000000000000e+01,1.760000000000000142e+01,1.880000000000000071e+01,2.039999999999999858e+01,1.860000000000000142e+01,2.019999999999999929e+01,2.160000000000000142e+01,2.319999999999999929e+01,2.360000000000000142e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.259999999999999964e+01,1.700000000000000000e+01,1.660000000000000142e+01,1.919999999999999929e+01,1.980000000000000071e+01,2.139999999999999858e+01,2.339999999999999858e+01,2.280000000000000071e+01,2.460000000000000142e+01,2.419999999999999929e+01,2.480000000000000071e+01,2.600000000000000000e+01
0.000000000000000000e+00,1.600000000000000000e+01,1.800000000000000000e+01,2.080000000000000071e+01,2.100000000000000000e+01,2.360000000000000142e+01,2.539999999999999858e+01,2.580000000000000071e+01,2.580000000000000071e+01,2.680000000000000071e+01,2.780000000000000071e+01,2.839999999999999858e+01,2.900000000000000000e+01
0.000000000000000000e+00,1.600000000000000000e+01,1.880000000000000071e+01,2.139999999999999858e+01,2.360000000000000142e+01,2.460000000000000142e+01,2.639999999999999858e+01,2.660000000000000142e+01,2.780000000000000071e+01,2.780000000000000071e+01,2.880000000000000071e+01,3.039999999999999858e+01,3.100000000000000000e+01
0.000000000000000000e+00,1.880000000000000071e+01,2.260000000000000142e+01,2.619999999999999929e+01,2.800000000000000000e+01,2.919999999999999929e+01,3.119999999999999929e+01,3.180000000000000071e+01,3.279999999999999716e+01,3.460000000000000142e+01,3.439999999999999858e+01,3.460000000000000142e+01,3.500000000000000000e+01
0.000000000000000000e+00,2.060000000000000142e+01,2.600000000000000000e+01,2.780000000000000071e+01,3.060000000000000142e+01,3.100000000000000000e+01,3.279999999999999716e+01,3.460000000000000142e+01,3.439999999999999858e+01,3.700000000000000000e+01,3.679999999999999716e+01,3.739999999999999858e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.300000000000000000e+01,2.760000000000000142e+01,2.980000000000000071e+01,3.139999999999999858e+01,3.420000000000000284e+01,3.500000000000000000e+01,3.579999999999999716e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.860000000000000142e+01,3.879999999999999716e+01,3.900000000000000000e+01
0.000000000000000000e+00,2.260000000000000142e+01,2.800000000000000000e+01,3.180000000000000071e+01,3.360000000000000142e+01,3.500000000000000000e+01,3.660000000000000142e+01,3.800000000000000000e+01,3.779999999999999716e+01,3.820000000000000284e+01,3.920000000000000284e+01,3.920000000000000284e+01,4.000000000000000000e+01
0.000000000000000000e+00,2.400000000000000000e+01,2.939999999999999858e+01,3.300000000000000000e+01,3.460000000000000142e+01,3.620000000000000284e+01,3.760000000000000142e+01,3.800000000000000000e+01,3.920000000000000284e+01,4.020000000000000284e+01,4.079999999999999716e+01,4.179999999999999716e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.460000000000000142e+01,2.900000000000000000e+01,3.360000000000000142e+01,3.579999999999999716e+01,3.660000000000000142e+01,3.879999999999999716e+01,3.860000000000000142e+01,4.000000000000000000e+01,4.020000000000000284e+01,4.079999999999999716e+01,4.139999999999999858e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.480000000000000071e+01,3.160000000000000142e+01,3.520000000000000284e+01,3.620000000000000284e+01,3.700000000000000000e+01,3.939999999999999858e+01,4.039999999999999858e+01,4.079999999999999716e+01,4.200000000000000000e+01,4.120000000000000284e+01,4.179999999999999716e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.560000000000000142e+01,3.460000000000000142e+01,3.520000000000000284e+01,3.720000000000000284e+01,3.860000000000000142e+01,3.920000000000000284e+01,4.020000000000000284e+01,4.039999999999999858e+01,4.120000000000000284e+01,4.160000000000000142e+01,4.200000000000000000e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.539999999999999858e+01,3.279999999999999716e+01,3.420000000000000284e+01,3.779999999999999716e+01,4.079999999999999716e+01,4.060000000000000142e+01,4.100000000000000000e+01,4.079999999999999716e+01,4.139999999999999858e+01,4.200000000000000000e+01,4.179999999999999716e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.619999999999999929e+01,3.379999999999999716e+01,3.579999999999999716e+01,3.920000000000000284e+01,4.039999999999999858e+01,4.039999999999999858e+01,4.139999999999999858e+01,4.139999999999999858e+01,4.200000000000000000e+01,4.160000000000000142e+01,4.200000000000000000e+01,4.200000000000000000e+01
0.000000000000000000e+00,2.680000000000000071e+01,3.379999999999999716e+01,3.679999999999999716e+01,3.960000000000000142e+01,4.179999999999999716e+01,4.079999999999999716e+01,4.220000000000000284e+01,4.279999999999999716e+01,4.339999999999999858e+01,4.320000000000000284e+01,4.379999999999999716e+01,4.400000000000000000e+01
0.000000000000000000e+00,3.019999999999999929e+01,3.439999999999999858e+01,3.900000000000000000e+01,4.020000000000000284e+01,4.039999999999999858e+01,4.200000000000000000e+01,4.360000000000000142e+01,4.339999999999999858e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.439999999999999858e+01,4.500000000000000000e+01
0.000000000000000000e+00,3.160000000000000142e+01,3.679999999999999716e+01,3.739999999999999858e+01,4.079999999999999716e+01,4.220000000000000284e+01,4.279999999999999716e+01,4.320000000000000284e+01,4.379999999999999716e+01,4.479999999999999716e+01,4.520000000000000284e+01,4.539999999999999858e+01,4.600000000000000000e+01
0.000000000000000000e+00,3.220000000000000284e+01,3.639999999999999858e+01,3.900000000000000000e+01,4.179999999999999716e+01,4.400000000000000000e+01,4.500000000000000000e+01,4.460000000000000142e+01,4.579999999999999716e+01,4.660000000000000142e+01,4.620000000000000284e+01,4.760000000000000142e+01,4.800000000000000000e+01
0.000000000000000000e+00,3.119999999999999929e+01,3.700000000000000000e+01,4.060000000000000142e+01,4.200000000000000000e+01,4.360000000000000142e+01,4.539999999999999858e+01,4.700000000000000000e+01,4.620000000000000284e+01,4.779999999999999716e+01,4.800000000000000000e+01,4.839999999999999858e+01,4.900000000000000000e+01
0.000000000000000000e+00,3.160000000000000142e+01,4.000000000000000000e+01,4.039999999999999858e+01,4.260000000000000142e+01,4.539999999999999858e+01,4.579999999999999716e+01,4.560000000000000142e+01,4.779999999999999716e+01,4.800000000000000000e+01,4.900000000000000000e+01,4.960000000000000142e+01,5.000000000000000000e+01
0.000000000000000000e+00,3.500000000000000000e+01,3.639999999999999858e+01,4.039999999999999858e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.700000000000000000e+01,4.620000000000000284e+01,4.679999999999999716e+01,4.839999999999999858e+01,4.860000000000000142e+01,4.939999999999999858e+01,5.000000000000000000e+01
