1.500000000000000000e+01,9.259999999999999432e+01,4.500000000000000000e+02,4.500000000000000000e+02,1.000000000000000000e+03
1.666666666666666785e+01,9.200000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+02,9.000000000000000000e+02
1.833333333333333215e+01,9.340000000000000568e+01,4.400000000000000000e+02,5.500000000000000000e+02,8.000000000000000000e+02
2.000000000000000000e+01,9.400000000000000000e+01,4.500000000000000000e+02,6.000000000000000000e+02,7.500000000000000000e+02
2.166666666666666785e+01,9.479999999999999716e+01,4.550000000000000000e+02,6.500000000000000000e+02,7.000000000000000000e+02
2.333333333333333215e+01,9.300000000000000000e+01,4.550000000000000000e+02,7.000000000000000000e+02,6.500000000000000000e+02
2.500000000000000000e+01,9.320000000000000284e+01,4.500000000000000000e+02,7.500000000000000000e+02,6.000000000000000000e+02
2.666666666666666785e+01,9.320000000000000284e+01,4.400000000000000000e+02,8.000000000000000000e+02,5.500000000000000000e+02
3.000000000000000000e+01,9.279999999999999716e+01,4.500000000000000000e+02,9.000000000000000000e+02,5.000000000000000000e+02
3.333333333333333570e+01,9.520000000000000284e+01,4.500000000000000000e+02,1.000000000000000000e+03,4.500000000000000000e+02
3.666666666666666430e+01,9.479999999999999716e+01,4.400000000000000000e+02,1.100000000000000000e+03,4.000000000000000000e+02
3.833333333333333570e+01,9.379999999999999716e+01,4.600000000000000000e+02,1.150000000000000000e+03,4.000000000000000000e+02
4.333333333333333570e+01,9.400000000000000000e+01,4.550000000000000000e+02,1.300000000000000000e+03,3.500000000000000000e+02
5.000000000000000000e+01,9.379999999999999716e+01,4.500000000000000000e+02,1.500000000000000000e+03,3.000000000000000000e+02
6.000000000000000000e+01,9.220000000000000284e+01,4.500000000000000000e+02,1.800000000000000000e+03,2.500000000000000000e+02
7.333333333333332860e+01,9.259999999999999432e+01,4.400000000000000000e+02,2.200000000000000000e+03,2.000000000000000000e+02
7.500000000000000000e+01,9.220000000000000284e+01,4.500000000000000000e+02,2.250000000000000000e+03,2.000000000000000000e+02
7.666666666666667140e+01,9.259999999999999432e+01,4.600000000000000000e+02,2.300000000000000000e+03,2.000000000000000000e+02
9.833333333333332860e+01,9.300000000000000000e+01,4.425000000000000000e+02,2.950000000000000000e+03,1.500000000000000000e+02
