1.666666666666666741e+00,6.820000000000000284e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
3.333333333333333481e+00,7.520000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02
5.000000000000000000e+00,8.040000000000000568e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
6.666666666666666963e+00,7.759999999999999432e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
8.333333333333333925e+00,7.800000000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+01,7.459999999999999432e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
1.166666666666666607e+01,7.900000000000000000e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.333333333333333393e+01,8.020000000000000284e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.500000000000000000e+01,7.779999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.666666666666666785e+01,7.800000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.833333333333333215e+01,7.900000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+01,8.040000000000000568e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
2.833333333333333215e+01,7.900000000000000000e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.000000000000000000e+01,7.600000000000000000e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
3.166666666666666785e+01,7.900000000000000000e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
3.333333333333333570e+01,7.820000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
3.500000000000000000e+01,7.940000000000000568e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
3.666666666666666430e+01,7.940000000000000568e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
3.833333333333333570e+01,8.059999999999999432e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
4.000000000000000000e+01,8.040000000000000568e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
4.166666666666666430e+01,8.159999999999999432e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
