1.458333333333333393e+01,8.359999999999999432e+01,3.675000000000000000e+02,3.500000000000000000e+02,1.050000000000000000e+03
1.666666666666666785e+01,8.479999999999999716e+01,3.800000000000000000e+02,4.000000000000000000e+02,9.500000000000000000e+02
1.875000000000000000e+01,8.579999999999999716e+01,3.825000000000000000e+02,4.500000000000000000e+02,8.500000000000000000e+02
2.083333333333333215e+01,8.520000000000000284e+01,3.750000000000000000e+02,5.000000000000000000e+02,7.500000000000000000e+02
2.291666666666666785e+01,8.359999999999999432e+01,3.850000000000000000e+02,5.500000000000000000e+02,7.000000000000000000e+02
2.916666666666666785e+01,8.320000000000000284e+01,3.850000000000000000e+02,7.000000000000000000e+02,5.500000000000000000e+02
3.125000000000000000e+01,8.500000000000000000e+01,3.750000000000000000e+02,7.500000000000000000e+02,5.000000000000000000e+02
3.541666666666666430e+01,8.340000000000000568e+01,3.825000000000000000e+02,8.500000000000000000e+02,4.500000000000000000e+02
3.958333333333333570e+01,8.359999999999999432e+01,3.800000000000000000e+02,9.500000000000000000e+02,4.000000000000000000e+02
4.375000000000000000e+01,8.440000000000000568e+01,3.675000000000000000e+02,1.050000000000000000e+03,3.500000000000000000e+02
4.583333333333333570e+01,8.559999999999999432e+01,3.850000000000000000e+02,1.100000000000000000e+03,3.500000000000000000e+02
5.208333333333333570e+01,8.240000000000000568e+01,3.750000000000000000e+02,1.250000000000000000e+03,3.000000000000000000e+02
6.250000000000000000e+01,8.300000000000000000e+01,3.750000000000000000e+02,1.500000000000000000e+03,2.500000000000000000e+02
7.708333333333332860e+01,8.140000000000000568e+01,3.700000000000000000e+02,1.850000000000000000e+03,2.000000000000000000e+02
7.916666666666667140e+01,8.159999999999999432e+01,3.800000000000000000e+02,1.900000000000000000e+03,2.000000000000000000e+02
