0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333925e+00,2.260000000000000142e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+02
1.666666666666666785e+01,1.960000000000000142e+01,1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
2.500000000000000000e+01,1.939999999999999858e+01,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
3.333333333333333570e+01,2.180000000000000071e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
4.166666666666666430e+01,2.260000000000000142e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
5.000000000000000000e+01,2.339999999999999858e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
5.833333333333333570e+01,2.280000000000000071e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
8.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
9.166666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
