6.666666666666666963e+00,7.259999999999999432e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
8.888888888888889284e+00,7.340000000000000568e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
1.111111111111111072e+01,7.240000000000000568e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
1.333333333333333393e+01,7.259999999999999432e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
1.555555555555555536e+01,7.200000000000000000e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.777777777777777857e+01,7.659999999999999432e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
2.000000000000000000e+01,7.200000000000000000e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
2.222222222222222143e+01,7.259999999999999432e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
2.444444444444444287e+01,7.179999999999999716e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
2.666666666666666785e+01,7.240000000000000568e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
2.888888888888888928e+01,7.259999999999999432e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
3.333333333333333570e+01,6.859999999999999432e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
3.555555555555555713e+01,7.000000000000000000e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
3.777777777777777857e+01,7.140000000000000568e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
4.444444444444444287e+01,6.879999999999999716e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
4.666666666666666430e+01,6.920000000000000284e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
4.888888888888888573e+01,6.859999999999999432e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
6.666666666666667140e+01,6.900000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
6.888888888888888573e+01,6.920000000000000284e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
7.111111111111111427e+01,6.920000000000000284e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
7.333333333333332860e+01,6.920000000000000284e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
7.555555555555555713e+01,6.740000000000000568e+01,1.700000000000000000e+02,1.700000000000000000e+03,1.000000000000000000e+02
