7.575757575757576134e+00,8.159999999999999432e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
9.090909090909091717e+00,8.300000000000000000e+01,2.400000000000000000e+02,3.000000000000000000e+02,8.000000000000000000e+02
1.060606060606060552e+01,8.120000000000000284e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
1.212121212121212110e+01,8.300000000000000000e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
1.363636363636363669e+01,8.379999999999999716e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
1.515151515151515227e+01,8.300000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
1.666666666666666785e+01,8.600000000000000000e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
1.818181818181818343e+01,8.259999999999999432e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
2.121212121212121104e+01,8.320000000000000284e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
2.424242424242424221e+01,8.259999999999999432e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
2.575757575757575779e+01,8.459999999999999432e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
2.878787878787878896e+01,8.079999999999999716e+01,2.375000000000000000e+02,9.500000000000000000e+02,2.500000000000000000e+02
3.030303030303030454e+01,8.100000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
3.636363636363636687e+01,8.259999999999999432e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
3.787878787878787534e+01,8.179999999999999716e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
4.848484848484848442e+01,8.220000000000000284e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
5.000000000000000000e+01,8.279999999999999716e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
5.151515151515151558e+01,8.359999999999999432e+01,2.550000000000000000e+02,1.700000000000000000e+03,1.500000000000000000e+02
7.272727272727273373e+01,8.259999999999999432e+01,2.400000000000000000e+02,2.400000000000000000e+03,1.000000000000000000e+02
7.424242424242424931e+01,8.159999999999999432e+01,2.450000000000000000e+02,2.450000000000000000e+03,1.000000000000000000e+02
7.575757575757575069e+01,8.259999999999999432e+01,2.500000000000000000e+02,2.500000000000000000e+03,1.000000000000000000e+02
7.727272727272726627e+01,8.259999999999999432e+01,2.550000000000000000e+02,2.550000000000000000e+03,1.000000000000000000e+02
