1.063829787234042534e+01,5.900000000000000000e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
1.276595744680851041e+01,5.839999999999999858e+01,2.400000000000000000e+02,3.000000000000000000e+02,8.000000000000000000e+02
1.489361702127659548e+01,5.900000000000000000e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
1.702127659574468055e+01,5.979999999999999716e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
1.914893617021276739e+01,5.879999999999999716e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
2.127659574468085069e+01,5.920000000000000284e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
2.340425531914893753e+01,5.920000000000000284e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
2.553191489361702082e+01,5.820000000000000284e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
2.978723404255319096e+01,6.039999999999999858e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
3.404255319148936110e+01,5.839999999999999858e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
3.617021276595744439e+01,5.879999999999999716e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
4.042553191489361808e+01,5.860000000000000142e+01,2.375000000000000000e+02,9.500000000000000000e+02,2.500000000000000000e+02
4.255319148936170137e+01,5.900000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
5.106382978723404165e+01,5.800000000000000000e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
5.319148936170212494e+01,5.839999999999999858e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
6.808510638297872219e+01,5.860000000000000142e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
7.021276595744680549e+01,5.879999999999999716e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
7.234042553191488878e+01,5.920000000000000284e+01,2.550000000000000000e+02,1.700000000000000000e+03,1.500000000000000000e+02
