7.500000000000000000e+00,9.259999999999999432e+01,3.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000000e+03
8.750000000000000000e+00,9.259999999999999432e+01,2.975000000000000000e+02,3.500000000000000000e+02,8.500000000000000000e+02
1.000000000000000000e+01,9.120000000000000284e+01,3.000000000000000000e+02,4.000000000000000000e+02,7.500000000000000000e+02
1.125000000000000000e+01,9.300000000000000000e+01,2.925000000000000000e+02,4.500000000000000000e+02,6.500000000000000000e+02
1.250000000000000000e+01,9.220000000000000284e+01,3.000000000000000000e+02,5.000000000000000000e+02,6.000000000000000000e+02
1.375000000000000000e+01,9.200000000000000000e+01,3.025000000000000000e+02,5.500000000000000000e+02,5.500000000000000000e+02
1.500000000000000000e+01,9.500000000000000000e+01,3.000000000000000000e+02,6.000000000000000000e+02,5.000000000000000000e+02
1.625000000000000000e+01,9.200000000000000000e+01,2.925000000000000000e+02,6.500000000000000000e+02,4.500000000000000000e+02
1.875000000000000000e+01,9.359999999999999432e+01,3.000000000000000000e+02,7.500000000000000000e+02,4.000000000000000000e+02
2.125000000000000000e+01,9.259999999999999432e+01,2.975000000000000000e+02,8.500000000000000000e+02,3.500000000000000000e+02
2.500000000000000000e+01,9.340000000000000568e+01,3.000000000000000000e+02,1.000000000000000000e+03,3.000000000000000000e+02
3.000000000000000000e+01,9.200000000000000000e+01,3.000000000000000000e+02,1.200000000000000000e+03,2.500000000000000000e+02
3.625000000000000000e+01,9.200000000000000000e+01,2.900000000000000000e+02,1.450000000000000000e+03,2.000000000000000000e+02
3.750000000000000000e+01,9.220000000000000284e+01,3.000000000000000000e+02,1.500000000000000000e+03,2.000000000000000000e+02
3.875000000000000000e+01,9.200000000000000000e+01,3.100000000000000000e+02,1.550000000000000000e+03,2.000000000000000000e+02
4.875000000000000000e+01,9.179999999999999716e+01,2.925000000000000000e+02,1.950000000000000000e+03,1.500000000000000000e+02
5.000000000000000000e+01,9.200000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+03,1.500000000000000000e+02
5.125000000000000000e+01,9.200000000000000000e+01,3.075000000000000000e+02,2.050000000000000000e+03,1.500000000000000000e+02
7.250000000000000000e+01,9.159999999999999432e+01,2.900000000000000000e+02,2.900000000000000000e+03,1.000000000000000000e+02
7.375000000000000000e+01,9.140000000000000568e+01,2.950000000000000000e+02,2.950000000000000000e+03,1.000000000000000000e+02
7.500000000000000000e+01,9.179999999999999716e+01,3.000000000000000000e+02,3.000000000000000000e+03,1.000000000000000000e+02
7.625000000000000000e+01,9.140000000000000568e+01,3.050000000000000000e+02,3.050000000000000000e+03,1.000000000000000000e+02
7.750000000000000000e+01,9.120000000000000284e+01,3.100000000000000000e+02,3.100000000000000000e+03,1.000000000000000000e+02
