5.405405405405405261e+00,7.200000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+03
8.108108108108108780e+00,6.840000000000000568e+01,9.750000000000000000e+01,1.500000000000000000e+02,6.500000000000000000e+02
1.081081081081081052e+01,6.840000000000000568e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
1.351351351351351404e+01,7.220000000000000284e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
1.621621621621621756e+01,6.820000000000000284e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
1.891891891891891930e+01,6.840000000000000568e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
2.162162162162162105e+01,6.920000000000000284e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
2.432432432432432279e+01,6.720000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
2.702702702702702808e+01,6.659999999999999432e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
2.972972972972972983e+01,6.500000000000000000e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
3.243243243243243512e+01,6.479999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
3.513513513513513686e+01,6.339999999999999858e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
3.783783783783783861e+01,6.679999999999999716e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
4.864864864864864558e+01,6.440000000000000568e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.135135135135135442e+01,6.339999999999999858e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
5.405405405405405617e+01,6.579999999999999716e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
5.675675675675675791e+01,6.600000000000000000e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
5.945945945945945965e+01,6.840000000000000568e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
9.729729729729729115e+01,6.100000000000000000e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
