1.200000000000000000e+01,7.020000000000000284e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+03
1.600000000000000000e+01,6.720000000000000284e+01,1.500000000000000000e+02,2.000000000000000000e+02,7.500000000000000000e+02
2.000000000000000000e+01,6.779999999999999716e+01,1.500000000000000000e+02,2.500000000000000000e+02,6.000000000000000000e+02
2.400000000000000000e+01,6.440000000000000568e+01,1.500000000000000000e+02,3.000000000000000000e+02,5.000000000000000000e+02
2.800000000000000000e+01,6.820000000000000284e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
3.200000000000000000e+01,6.479999999999999716e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
3.600000000000000000e+01,6.659999999999999432e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
4.000000000000000000e+01,6.320000000000000284e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
4.800000000000000000e+01,6.479999999999999716e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
5.600000000000000000e+01,6.320000000000000284e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,6.300000000000000000e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
6.400000000000000000e+01,6.420000000000000284e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
7.600000000000000000e+01,5.920000000000000284e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
8.000000000000000000e+01,6.120000000000000284e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
8.400000000000000000e+01,6.100000000000000000e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
