1.500000000000000000e+01,9.420000000000000284e+01,4.725000000000000000e+02,4.500000000000000000e+02,1.050000000000000000e+03
1.666666666666666785e+01,9.400000000000000000e+01,4.750000000000000000e+02,5.000000000000000000e+02,9.500000000000000000e+02
2.000000000000000000e+01,9.179999999999999716e+01,4.800000000000000000e+02,6.000000000000000000e+02,8.000000000000000000e+02
2.166666666666666785e+01,9.420000000000000284e+01,4.875000000000000000e+02,6.500000000000000000e+02,7.500000000000000000e+02
2.333333333333333215e+01,9.379999999999999716e+01,4.900000000000000000e+02,7.000000000000000000e+02,7.000000000000000000e+02
2.500000000000000000e+01,9.279999999999999716e+01,4.875000000000000000e+02,7.500000000000000000e+02,6.500000000000000000e+02
2.666666666666666785e+01,9.300000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+02,6.000000000000000000e+02
3.166666666666666785e+01,9.400000000000000000e+01,4.750000000000000000e+02,9.500000000000000000e+02,5.000000000000000000e+02
3.500000000000000000e+01,9.440000000000000568e+01,4.725000000000000000e+02,1.050000000000000000e+03,4.500000000000000000e+02
4.000000000000000000e+01,9.540000000000000568e+01,4.800000000000000000e+02,1.200000000000000000e+03,4.000000000000000000e+02
4.500000000000000000e+01,9.279999999999999716e+01,4.725000000000000000e+02,1.350000000000000000e+03,3.500000000000000000e+02
4.666666666666666430e+01,9.279999999999999716e+01,4.900000000000000000e+02,1.400000000000000000e+03,3.500000000000000000e+02
5.333333333333333570e+01,9.379999999999999716e+01,4.800000000000000000e+02,1.600000000000000000e+03,3.000000000000000000e+02
6.333333333333333570e+01,9.179999999999999716e+01,4.750000000000000000e+02,1.900000000000000000e+03,2.500000000000000000e+02
6.500000000000000000e+01,9.240000000000000568e+01,4.875000000000000000e+02,1.950000000000000000e+03,2.500000000000000000e+02
7.833333333333332860e+01,9.220000000000000284e+01,4.700000000000000000e+02,2.350000000000000000e+03,2.000000000000000000e+02
8.000000000000000000e+01,9.279999999999999716e+01,4.800000000000000000e+02,2.400000000000000000e+03,2.000000000000000000e+02
8.166666666666667140e+01,9.259999999999999432e+01,4.900000000000000000e+02,2.450000000000000000e+03,2.000000000000000000e+02
